Time,Displacement,Force
"82.1600","1.0259","0.0001"
"82.1800","1.0262","0.0001"
"82.2000","1.0264","0.0001"
"82.2200","1.0267","0.0001"
"82.2400","1.0269","0.0001"
"82.2600","1.0272","0.0001"
"82.2800","1.0274","0.0001"
"82.3000","1.0277","0.0001"
"82.3200","1.0280","0.0001"
"82.3400","1.0282","0.0001"
"82.3600","1.0285","0.0001"
"82.3800","1.0287","0.0001"
"82.4000","1.0289","0.0001"
"82.4200","1.0292","0.0001"
"82.4400","1.0294","0.0001"
"82.4600","1.0297","0.0001"
"82.4800","1.0299","0.0001"
"82.5000","1.0302","0.0001"
"82.5200","1.0304","0.0001"
"82.5400","1.0307","0.0001"
"82.5600","1.0309","0.0001"
"82.5800","1.0312","0.0001"
"82.6000","1.0314","0.0001"
"82.6200","1.0316","0.0001"
"82.6400","1.0319","0.0001"
"82.6600","1.0321","0.0001"
"82.6800","1.0324","0.0001"
"82.7000","1.0326","0.0001"
"82.7200","1.0329","0.0001"
"82.7400","1.0331","0.0001"
"82.7600","1.0334","0.0001"
"82.7800","1.0336","0.0001"
"82.8000","1.0339","0.0001"
"82.8200","1.0341","0.0001"
"82.8400","1.0344","0.0001"
"82.8600","1.0346","0.0001"
"82.8800","1.0348","0.0001"
"82.9000","1.0351","0.0001"
"82.9200","1.0353","0.0001"
"82.9400","1.0355","0.0001"
"82.9600","1.0358","0.0001"
"82.9800","1.0360","0.0001"
"83.0000","1.0363","0.0001"
"83.0200","1.0365","0.0001"
"83.0400","1.0367","0.0001"
"83.0600","1.0370","0.0001"
"83.0800","1.0372","0.0001"
"83.1000","1.0375","0.0001"
"83.1200","1.0377","0.0001"
"83.1400","1.0380","0.0001"
"83.1600","1.0382","0.0001"
"83.1800","1.0385","0.0001"
"83.2000","1.0387","0.0001"
"83.2200","1.0390","0.0001"
"83.2400","1.0392","0.0001"
"83.2600","1.0395","0.0001"
"83.2800","1.0397","0.0001"
"83.3000","1.0400","0.0001"
"83.3200","1.0402","0.0001"
"83.3400","1.0405","0.0001"
"83.3600","1.0407","0.0001"
"83.3800","1.0410","0.0001"
"83.4000","1.0412","0.0001"
"83.4200","1.0415","0.0001"
"83.4400","1.0417","0.0001"
"83.4600","1.0420","0.0001"
"83.4800","1.0422","0.0001"
"83.5000","1.0425","0.0001"
"83.5200","1.0427","0.0001"
"83.5400","1.0430","0.0001"
"83.5600","1.0432","0.0001"
"83.5800","1.0435","0.0001"
"83.6000","1.0437","0.0001"
"83.6200","1.0440","0.0001"
"83.6400","1.0442","0.0001"
"83.6600","1.0445","0.0001"
"83.6800","1.0447","0.0001"
"83.7000","1.0449","0.0001"
"83.7200","1.0452","0.0001"
"83.7400","1.0454","0.0001"
"83.7600","1.0457","0.0001"
"83.7800","1.0459","0.0001"
"83.8000","1.0462","0.0001"
"83.8200","1.0465","0.0001"
"83.8400","1.0467","0.0001"
"83.8600","1.0470","0.0001"
"83.8800","1.0473","0.0001"
"83.9000","1.0475","0.0001"
"83.9200","1.0478","0.0001"
"83.9400","1.0480","0.0001"
"83.9600","1.0483","0.0001"
"83.9800","1.0485","0.0001"
"84.0000","1.0488","0.0001"
"84.0200","1.0490","0.0001"
"84.0400","1.0492","0.0001"
"84.0600","1.0495","0.0001"
"84.0800","1.0497","0.0001"
"84.1000","1.0500","0.0001"
"84.1200","1.0503","0.0001"
"84.1400","1.0505","0.0001"
"84.1600","1.0508","0.0001"
"84.1800","1.0510","0.0001"
"84.2000","1.0513","0.0001"
"84.2200","1.0515","0.0001"
"84.2400","1.0518","0.0001"
"84.2600","1.0520","0.0001"
"84.2800","1.0523","0.0001"
"84.3000","1.0525","0.0001"
"84.3200","1.0528","0.0001"
"84.3400","1.0530","0.0001"
"84.3600","1.0533","0.0001"
"84.3800","1.0536","0.0001"
"84.4000","1.0538","0.0001"
"84.4200","1.0541","0.0001"
"84.4400","1.0544","0.0001"
"84.4600","1.0546","0.0001"
"84.4800","1.0549","0.0001"
"84.5000","1.0552","0.0001"
"84.5200","1.0554","0.0001"
"84.5400","1.0557","0.0001"
"84.5600","1.0559","0.0001"
"84.5800","1.0562","0.0001"
"84.6000","1.0564","0.0001"
"84.6200","1.0567","0.0001"
"84.6400","1.0569","0.0001"
"84.6600","1.0572","0.0001"
"84.6800","1.0574","0.0001"
"84.7000","1.0577","0.0001"
"84.7200","1.0579","0.0001"
"84.7400","1.0582","0.0001"
"84.7600","1.0584","0.0001"
"84.7800","1.0587","0.0001"
"84.8000","1.0589","0.0001"
"84.8200","1.0591","0.0001"
"84.8400","1.0594","0.0001"
"84.8600","1.0597","0.0001"
"84.8800","1.0599","0.0001"
"84.9000","1.0602","0.0001"
"84.9200","1.0604","0.0001"
"84.9400","1.0607","0.0001"
"84.9600","1.0609","0.0001"
"84.9800","1.0611","0.0001"
"85.0000","1.0614","0.0001"
"85.0200","1.0616","0.0001"
"85.0400","1.0619","0.0001"
"85.0600","1.0621","0.0001"
"85.0800","1.0624","0.0001"
"85.1000","1.0626","0.0001"
"85.1200","1.0629","0.0001"
"85.1400","1.0631","0.0001"
"85.1600","1.0634","0.0001"
"85.1800","1.0636","0.0001"
"85.2000","1.0639","0.0001"
"85.2200","1.0641","0.0001"
"85.2400","1.0644","0.0001"
"85.2600","1.0646","0.0001"
"85.2800","1.0649","0.0001"
"85.3000","1.0651","0.0001"
"85.3200","1.0654","0.0001"
"85.3400","1.0656","0.0001"
"85.3600","1.0659","0.0001"
"85.3800","1.0661","0.0001"
"85.4000","1.0664","0.0001"
"85.4200","1.0666","0.0001"
"85.4400","1.0669","0.0001"
"85.4600","1.0671","0.0001"
"85.4800","1.0673","0.0001"
"85.5000","1.0676","0.0001"
"85.5200","1.0678","0.0001"
"85.5400","1.0681","0.0001"
"85.5600","1.0683","0.0001"
"85.5800","1.0685","0.0001"
"85.6000","1.0688","0.0001"
"85.6200","1.0690","0.0001"
"85.6400","1.0693","0.0001"
"85.6600","1.0695","0.0001"
"85.6800","1.0698","0.0001"
"85.7000","1.0700","0.0001"
"85.7200","1.0703","0.0001"
"85.7400","1.0705","0.0001"
"85.7600","1.0708","0.0001"
"85.7800","1.0710","0.0001"
"85.8000","1.0713","0.0001"
"85.8200","1.0715","0.0001"
"85.8400","1.0718","0.0001"
"85.8600","1.0720","0.0001"
"85.8800","1.0723","0.0001"
"85.9000","1.0725","0.0001"
"85.9200","1.0728","0.0001"
"85.9400","1.0730","0.0001"
"85.9600","1.0733","0.0001"
"85.9800","1.0735","0.0001"
"86.0000","1.0738","0.0001"
"86.0200","1.0740","0.0001"
"86.0400","1.0743","0.0001"
"86.0600","1.0745","0.0001"
"86.0800","1.0748","0.0001"
"86.1000","1.0750","0.0001"
"86.1200","1.0753","0.0001"
"86.1400","1.0756","0.0001"
"86.1600","1.0758","0.0001"
"86.1800","1.0761","0.0001"
"86.2000","1.0763","0.0001"
"86.2200","1.0766","0.0001"
"86.2400","1.0769","0.0001"
"86.2600","1.0771","0.0001"
"86.2800","1.0774","0.0001"
"86.3000","1.0777","0.0001"
"86.3200","1.0779","0.0001"
"86.3400","1.0782","0.0001"
"86.3600","1.0784","0.0001"
"86.3800","1.0787","0.0001"
"86.4000","1.0789","0.0001"
"86.4200","1.0792","0.0001"
"86.4400","1.0794","0.0001"
"86.4600","1.0796","0.0001"
"86.4800","1.0799","0.0001"
"86.5000","1.0801","0.0001"
"86.5200","1.0804","0.0001"
"86.5400","1.0807","0.0001"
"86.5600","1.0809","0.0001"
"86.5800","1.0812","0.0001"
"86.6000","1.0814","0.0001"
"86.6200","1.0817","0.0001"
"86.6400","1.0819","0.0001"
"86.6600","1.0822","0.0001"
"86.6800","1.0824","0.0001"
"86.7000","1.0827","0.0001"
"86.7200","1.0829","0.0001"
"86.7400","1.0832","0.0001"
"86.7600","1.0834","0.0001"
"86.7800","1.0837","0.0001"
"86.8000","1.0839","0.0001"
"86.8200","1.0842","0.0001"
"86.8400","1.0844","0.0001"
"86.8600","1.0847","0.0001"
"86.8800","1.0849","0.0001"
"86.9000","1.0851","0.0001"
"86.9200","1.0854","0.0001"
"86.9400","1.0856","0.0001"
"86.9600","1.0859","0.0001"
"86.9800","1.0861","0.0001"
"87.0000","1.0864","0.0001"
"87.0200","1.0866","0.0001"
"87.0400","1.0868","0.0001"
"87.0600","1.0871","0.0001"
"87.0800","1.0873","0.0001"
"87.1000","1.0876","0.0001"
"87.1200","1.0878","0.0001"
"87.1400","1.0881","0.0001"
"87.1600","1.0883","0.0001"
"87.1800","1.0886","0.0001"
"87.2000","1.0888","0.0001"
"87.2200","1.0890","0.0001"
"87.2400","1.0893","0.0001"
"87.2600","1.0895","0.0001"
"87.2800","1.0897","0.0001"
"87.3000","1.0900","0.0001"
"87.3200","1.0902","0.0001"
"87.3400","1.0905","0.0001"
"87.3600","1.0907","0.0001"
"87.3800","1.0910","0.0001"
"87.4000","1.0912","0.0001"
"87.4200","1.0915","0.0001"
"87.4400","1.0917","0.0001"
"87.4600","1.0920","0.0001"
"87.4800","1.0922","0.0001"
"87.5000","1.0925","0.0001"
"87.5200","1.0928","0.0001"
"87.5400","1.0930","0.0001"
"87.5600","1.0932","0.0001"
"87.5800","1.0935","0.0001"
"87.6000","1.0937","0.0001"
"87.6200","1.0940","0.0001"
"87.6400","1.0942","0.0001"
"87.6600","1.0945","0.0001"
"87.6800","1.0947","0.0001"
"87.7000","1.0950","0.0001"
"87.7200","1.0952","0.0001"
"87.7400","1.0955","0.0001"
"87.7600","1.0958","0.0001"
"87.7800","1.0960","0.0001"
"87.8000","1.0962","0.0001"
"87.8200","1.0965","0.0001"
"87.8400","1.0967","0.0001"
"87.8600","1.0970","0.0001"
"87.8800","1.0972","0.0001"
"87.9000","1.0975","0.0001"
"87.9200","1.0977","0.0001"
"87.9400","1.0980","0.0001"
"87.9600","1.0982","0.0001"
"87.9800","1.0985","0.0001"
"88.0000","1.0987","0.0001"
"88.0200","1.0990","0.0001"
"88.0400","1.0992","0.0001"
"88.0600","1.0995","0.0001"
"88.0800","1.0997","0.0001"
"88.1000","1.1000","0.0001"
"88.1200","1.1002","0.0001"
"88.1400","1.1005","0.0001"
"88.1600","1.1007","0.0001"
"88.1800","1.1009","0.0001"
"88.2000","1.1012","0.0001"
"88.2200","1.1015","0.0001"
"88.2400","1.1017","0.0001"
"88.2600","1.1020","0.0001"
"88.2800","1.1023","0.0001"
"88.3000","1.1025","0.0001"
"88.3200","1.1028","0.0001"
"88.3400","1.1031","0.0001"
"88.3600","1.1033","0.0001"
"88.3800","1.1036","0.0001"
"88.4000","1.1038","0.0001"
"88.4200","1.1041","0.0001"
"88.4400","1.1044","0.0001"
"88.4600","1.1047","0.0001"
"88.4800","1.1049","0.0001"
"88.5000","1.1052","0.0001"
"88.5200","1.1055","0.0001"
"88.5400","1.1057","0.0001"
"88.5600","1.1059","0.0001"
"88.5800","1.1062","0.0001"
"88.6000","1.1064","0.0001"
"88.6200","1.1066","0.0001"
"88.6400","1.1069","0.0001"
"88.6600","1.1071","0.0001"
"88.6800","1.1074","0.0001"
"88.7000","1.1076","0.0001"
"88.7200","1.1079","0.0001"
"88.7400","1.1082","0.0001"
"88.7600","1.1084","0.0001"
"88.7800","1.1087","0.0001"
"88.8000","1.1089","0.0001"
"88.8200","1.1092","0.0001"
"88.8400","1.1094","0.0001"
"88.8600","1.1097","0.0001"
"88.8800","1.1099","0.0001"
"88.9000","1.1102","0.0001"
"88.9200","1.1104","0.0001"
"88.9400","1.1107","0.0001"
"88.9600","1.1109","0.0001"
"88.9800","1.1112","0.0001"
"89.0000","1.1114","0.0001"
"89.0200","1.1117","0.0001"
"89.0400","1.1119","0.0001"
"89.0600","1.1122","0.0001"
"89.0800","1.1124","0.0001"
"89.1000","1.1127","0.0001"
"89.1200","1.1129","0.0001"
"89.1400","1.1131","0.0001"
"89.1600","1.1134","0.0001"
"89.1800","1.1136","0.0001"
"89.2000","1.1139","0.0001"
"89.2200","1.1141","0.0001"
"89.2400","1.1144","0.0001"
"89.2600","1.1147","0.0001"
"89.2800","1.1149","0.0001"
"89.3000","1.1151","0.0001"
"89.3200","1.1154","0.0001"
"89.3400","1.1156","0.0001"
"89.3600","1.1159","0.0001"
"89.3800","1.1161","0.0001"
"89.4000","1.1164","0.0001"
"89.4200","1.1166","0.0001"
"89.4400","1.1169","0.0001"
"89.4600","1.1171","0.0001"
"89.4800","1.1174","0.0001"
"89.5000","1.1176","0.0001"
"89.5200","1.1178","0.0001"
"89.5400","1.1181","0.0001"
"89.5600","1.1183","0.0001"
"89.5800","1.1186","0.0001"
"89.6000","1.1188","0.0001"
"89.6200","1.1190","0.0001"
"89.6400","1.1193","0.0001"
"89.6600","1.1195","0.0001"
"89.6800","1.1197","0.0001"
"89.7000","1.1200","0.0001"
"89.7200","1.1202","0.0001"
"89.7400","1.1205","0.0001"
"89.7600","1.1207","0.0001"
"89.7800","1.1210","0.0001"
"89.8000","1.1212","0.0001"
"89.8200","1.1215","0.0001"
"89.8400","1.1217","0.0001"
"89.8600","1.1220","0.0001"
"89.8800","1.1222","0.0001"
"89.9000","1.1225","0.0001"
"89.9200","1.1227","0.0001"
"89.9400","1.1230","0.0001"
"89.9600","1.1232","0.0001"
"89.9800","1.1235","0.0001"
"90.0000","1.1237","0.0001"
"90.0200","1.1240","0.0001"
"90.0400","1.1242","0.0001"
"90.0600","1.1245","0.0001"
"90.0800","1.1247","0.0001"
"90.1000","1.1250","0.0001"
"90.1200","1.1252","0.0001"
"90.1400","1.1255","0.0001"
"90.1600","1.1258","0.0001"
"90.1800","1.1260","0.0001"
"90.2000","1.1263","0.0001"
"90.2200","1.1265","0.0001"
"90.2400","1.1268","0.0001"
"90.2600","1.1270","0.0001"
"90.2800","1.1273","0.0001"
"90.3000","1.1275","0.0001"
"90.3200","1.1278","0.0001"
"90.3400","1.1280","0.0001"
"90.3600","1.1283","0.0001"
"90.3800","1.1285","0.0001"
"90.4000","1.1288","0.0001"
"90.4200","1.1290","0.0001"
"90.4400","1.1293","0.0001"
"90.4600","1.1295","0.0001"
"90.4800","1.1298","0.0001"
"90.5000","1.1300","0.0001"
"90.5200","1.1303","0.0001"
"90.5400","1.1305","0.0001"
"90.5600","1.1308","0.0001"
"90.5800","1.1311","0.0001"
"90.6000","1.1314","0.0001"
"90.6200","1.1317","0.0001"
"90.6400","1.1319","0.0001"
"90.6600","1.1322","0.0001"
"90.6800","1.1324","0.0001"
"90.7000","1.1327","0.0001"
"90.7200","1.1329","0.0001"
"90.7400","1.1332","0.0001"
"90.7600","1.1334","0.0001"
"90.7800","1.1336","0.0001"
"90.8000","1.1339","0.0001"
"90.8200","1.1341","0.0001"
"90.8400","1.1344","0.0001"
"90.8600","1.1346","0.0001"
"90.8800","1.1349","0.0001"
"90.9000","1.1352","0.0001"
"90.9200","1.1354","0.0001"
"90.9400","1.1357","0.0001"
"90.9600","1.1359","0.0001"
"90.9800","1.1362","0.0001"
"91.0000","1.1364","0.0001"
"91.0200","1.1367","0.0001"
"91.0400","1.1369","0.0001"
"91.0600","1.1372","0.0001"
"91.0800","1.1374","0.0001"
"91.1000","1.1377","0.0001"
"91.1200","1.1379","0.0001"
"91.1400","1.1382","0.0001"
"91.1600","1.1384","0.0001"
"91.1800","1.1387","0.0001"
"91.2000","1.1389","0.0001"
"91.2200","1.1392","0.0001"
"91.2400","1.1394","0.0001"
"91.2600","1.1397","0.0001"
"91.2800","1.1399","0.0001"
"91.3000","1.1402","0.0001"
"91.3200","1.1404","0.0001"
"91.3400","1.1406","0.0001"
"91.3600","1.1409","0.0001"
"91.3800","1.1411","0.0001"
"91.4000","1.1414","0.0001"
"91.4200","1.1417","0.0001"
"91.4400","1.1419","0.0001"
"91.4600","1.1422","0.0001"
"91.4800","1.1424","0.0001"
"91.5000","1.1426","0.0001"
"91.5200","1.1429","0.0001"
"91.5400","1.1431","0.0001"
"91.5600","1.1433","0.0001"
"91.5800","1.1436","0.0001"
"91.6000","1.1438","0.0001"
"91.6200","1.1440","0.0001"
"91.6400","1.1443","0.0001"
"91.6600","1.1445","0.0001"
"91.6800","1.1447","0.0001"
"91.7000","1.1450","0.0001"
"91.7200","1.1453","0.0001"
"91.7400","1.1455","0.0001"
"91.7600","1.1458","0.0001"
"91.7800","1.1460","0.0001"
"91.8000","1.1462","0.0001"
"91.8200","1.1465","0.0001"
"91.8400","1.1467","0.0001"
"91.8600","1.1470","0.0001"
"91.8800","1.1472","0.0001"
"91.9000","1.1475","0.0001"
"91.9200","1.1477","0.0001"
"91.9400","1.1480","0.0001"
"91.9600","1.1482","0.0001"
"91.9800","1.1485","0.0001"
"92.0000","1.1487","0.0001"
"92.0200","1.1490","0.0001"
"92.0400","1.1492","0.0001"
"92.0600","1.1495","0.0001"
"92.0800","1.1497","0.0001"
"92.1000","1.1500","0.0001"
"92.1200","1.1502","0.0001"
"92.1400","1.1505","0.0001"
"92.1600","1.1507","0.0001"
"92.1800","1.1510","0.0001"
"92.2000","1.1512","0.0001"
"92.2200","1.1515","0.0001"
"92.2400","1.1517","0.0001"
"92.2600","1.1520","0.0001"
"92.2800","1.1522","0.0001"
"92.3000","1.1525","0.0001"
"92.3200","1.1527","0.0001"
"92.3400","1.1530","0.0001"
"92.3600","1.1533","0.0001"
"92.3800","1.1535","0.0001"
"92.4000","1.1538","0.0001"
"92.4200","1.1540","0.0001"
"92.4400","1.1542","0.0001"
"92.4600","1.1545","0.0001"
"92.4800","1.1547","0.0001"
"92.5000","1.1549","0.0001"
"92.5200","1.1552","0.0001"
"92.5400","1.1554","0.0001"
"92.5600","1.1556","0.0001"
"92.5800","1.1559","0.0001"
"92.6000","1.1562","0.0001"
"92.6200","1.1565","0.0001"
"92.6400","1.1568","0.0001"
"92.6600","1.1570","0.0001"
"92.6800","1.1573","0.0001"
"92.7000","1.1576","0.0001"
"92.7200","1.1578","0.0001"
"92.7400","1.1581","0.0001"
"92.7600","1.1583","0.0001"
"92.7800","1.1586","0.0001"
"92.8000","1.1588","0.0001"
"92.8200","1.1591","0.0001"
"92.8400","1.1594","0.0001"
"92.8600","1.1596","0.0001"
"92.8800","1.1599","0.0001"
"92.9000","1.1601","0.0001"
"92.9200","1.1604","0.0001"
"92.9400","1.1606","0.0001"
"92.9600","1.1609","0.0001"
"92.9800","1.1612","0.0001"
"93.0000","1.1614","0.0001"
"93.0200","1.1617","0.0001"
"93.0400","1.1619","0.0001"
"93.0600","1.1622","0.0001"
"93.0800","1.1624","0.0001"
"93.1000","1.1627","0.0001"
"93.1200","1.1629","0.0001"
"93.1400","1.1632","0.0001"
"93.1600","1.1634","0.0001"
"93.1800","1.1637","0.0001"
"93.2000","1.1639","0.0001"
"93.2200","1.1642","0.0001"
"93.2400","1.1644","0.0001"
"93.2600","1.1647","0.0001"
"93.2800","1.1649","0.0001"
"93.3000","1.1652","0.0001"
"93.3200","1.1654","0.0001"
"93.3400","1.1657","0.0001"
"93.3600","1.1659","0.0001"
"93.3800","1.1662","0.0001"
"93.4000","1.1664","0.0001"
"93.4200","1.1667","0.0001"
"93.4400","1.1669","0.0001"
"93.4600","1.1672","0.0001"
"93.4800","1.1674","0.0001"
"93.5000","1.1677","0.0001"
"93.5200","1.1679","0.0001"
"93.5400","1.1682","0.0001"
"93.5600","1.1684","0.0001"
"93.5800","1.1686","0.0001"
"93.6000","1.1689","0.0001"
"93.6200","1.1691","0.0001"
"93.6400","1.1694","0.0001"
"93.6600","1.1696","0.0001"
"93.6800","1.1699","0.0001"
"93.7000","1.1701","0.0001"
"93.7200","1.1704","0.0001"
"93.7400","1.1706","0.0001"
"93.7600","1.1709","0.0001"
"93.7800","1.1711","0.0001"
"93.8000","1.1714","0.0001"
"93.8200","1.1716","0.0001"
"93.8400","1.1719","0.0001"
"93.8600","1.1721","0.0001"
"93.8800","1.1724","0.0001"
"93.9000","1.1726","0.0001"
"93.9200","1.1729","0.0001"
"93.9400","1.1732","0.0001"
"93.9600","1.1734","0.0001"
"93.9800","1.1736","0.0001"
"94.0000","1.1739","0.0001"
"94.0200","1.1741","0.0001"
"94.0400","1.1744","0.0001"
"94.0600","1.1747","0.0001"
"94.0800","1.1749","0.0001"
"94.1000","1.1751","0.0001"
"94.1200","1.1754","0.0001"
"94.1400","1.1756","0.0001"
"94.1600","1.1759","0.0001"
"94.1800","1.1761","0.0001"
"94.2000","1.1763","0.0001"
"94.2200","1.1766","0.0001"
"94.2400","1.1768","0.0001"
"94.2600","1.1770","0.0001"
"94.2800","1.1773","0.0001"
"94.3000","1.1775","0.0001"
"94.3200","1.1777","0.0001"
"94.3400","1.1780","0.0001"
"94.3600","1.1782","0.0001"
"94.3800","1.1785","0.0001"
"94.4000","1.1787","0.0001"
"94.4200","1.1790","0.0001"
"94.4400","1.1792","0.0001"
"94.4600","1.1795","0.0001"
"94.4800","1.1797","0.0001"
"94.5000","1.1800","0.0001"
"94.5200","1.1803","0.0001"
"94.5400","1.1805","0.0001"
"94.5600","1.1808","0.0001"
"94.5800","1.1810","0.0001"
"94.6000","1.1813","0.0001"
"94.6200","1.1815","0.0001"
"94.6400","1.1817","0.0001"
"94.6600","1.1820","0.0001"
"94.6800","1.1822","0.0001"
"94.7000","1.1825","0.0001"
"94.7200","1.1827","0.0001"
"94.7400","1.1830","0.0001"
"94.7600","1.1832","0.0001"
"94.7800","1.1835","0.0001"
"94.8000","1.1837","0.0001"
"94.8200","1.1840","0.0001"
"94.8400","1.1843","0.0001"
"94.8600","1.1845","0.0001"
"94.8800","1.1848","0.0001"
"94.9000","1.1850","0.0001"
"94.9200","1.1853","0.0001"
"94.9400","1.1855","0.0001"
"94.9600","1.1858","0.0001"
"94.9800","1.1860","0.0001"
"95.0000","1.1863","0.0001"
"95.0200","1.1866","0.0001"
"95.0400","1.1868","0.0001"
"95.0600","1.1871","0.0001"
"95.0800","1.1873","0.0001"
"95.1000","1.1876","0.0001"
"95.1200","1.1878","0.0001"
"95.1400","1.1881","0.0001"
"95.1600","1.1883","0.0001"
"95.1800","1.1886","0.0001"
"95.2000","1.1889","0.0001"
"95.2200","1.1891","0.0001"
"95.2400","1.1894","0.0001"
"95.2600","1.1896","0.0001"
"95.2800","1.1899","0.0001"
"95.3000","1.1902","0.0001"
"95.3200","1.1904","0.0001"
"95.3400","1.1907","0.0001"
"95.3600","1.1909","0.0001"
"95.3800","1.1912","0.0001"
"95.4000","1.1914","0.0001"
"95.4200","1.1917","0.0001"
"95.4400","1.1919","0.0001"
"95.4600","1.1922","0.0001"
"95.4800","1.1924","0.0001"
"95.5000","1.1927","0.0001"
"95.5200","1.1929","0.0001"
"95.5400","1.1932","0.0001"
"95.5600","1.1934","0.0001"
"95.5800","1.1937","0.0001"
"95.6000","1.1939","0.0001"
"95.6200","1.1942","0.0001"
"95.6400","1.1944","0.0001"
"95.6600","1.1947","0.0001"
"95.6800","1.1949","0.0001"
"95.7000","1.1952","0.0001"
"95.7200","1.1954","0.0001"
"95.7400","1.1956","0.0001"
"95.7600","1.1959","0.0001"
"95.7800","1.1962","0.0001"
"95.8000","1.1964","0.0001"
"95.8200","1.1967","0.0001"
"95.8400","1.1969","0.0001"
"95.8600","1.1972","0.0001"
"95.8800","1.1974","0.0001"
"95.9000","1.1977","0.0001"
"95.9200","1.1979","0.0001"
"95.9400","1.1982","0.0001"
"95.9600","1.1984","0.0001"
"95.9800","1.1987","0.0001"
"96.0000","1.1989","0.0001"
"96.0200","1.1991","0.0001"
"96.0400","1.1994","0.0001"
"96.0600","1.1996","0.0001"
"96.0800","1.1999","0.0001"
"96.1000","1.2001","0.0001"
"96.1200","1.2003","0.0001"
"96.1400","1.2006","0.0001"
"96.1600","1.2008","0.0001"
"96.1800","1.2010","0.0001"
"96.2000","1.2013","0.0001"
"96.2200","1.2015","0.0001"
"96.2400","1.2018","0.0001"
"96.2600","1.2020","0.0001"
"96.2800","1.2022","0.0001"
"96.3000","1.2025","0.0001"
"96.3200","1.2027","0.0001"
"96.3400","1.2030","0.0001"
"96.3600","1.2032","0.0001"
"96.3800","1.2035","0.0001"
"96.4000","1.2037","0.0001"
"96.4200","1.2040","0.0001"
"96.4400","1.2042","0.0001"
"96.4600","1.2045","0.0001"
"96.4800","1.2047","0.0001"
"96.5000","1.2050","0.0001"
"96.5200","1.2052","0.0001"
"96.5400","1.2055","0.0001"
"96.5600","1.2058","0.0001"
"96.5800","1.2060","0.0001"
"96.6000","1.2062","0.0001"
"96.6200","1.2065","0.0001"
"96.6400","1.2067","0.0001"
"96.6600","1.2070","0.0001"
"96.6800","1.2072","0.0001"
"96.7000","1.2075","0.0001"
"96.7200","1.2077","0.0001"
"96.7400","1.2080","0.0001"
"96.7600","1.2083","0.0001"
"96.7800","1.2085","0.0001"
"96.8000","1.2088","0.0001"
"96.8200","1.2090","0.0001"
"96.8400","1.2093","0.0001"
"96.8600","1.2095","0.0001"
"96.8800","1.2097","0.0001"
"96.9000","1.2100","0.0001"
"96.9200","1.2102","0.0001"
"96.9400","1.2105","0.0001"
"96.9600","1.2107","0.0001"
"96.9800","1.2110","0.0001"
"97.0000","1.2112","0.0001"
"97.0200","1.2115","0.0001"
"97.0400","1.2118","0.0001"
"97.0600","1.2120","0.0001"
"97.0800","1.2123","0.0001"
"97.1000","1.2125","0.0001"
"97.1200","1.2128","0.0001"
"97.1400","1.2130","0.0001"
"97.1600","1.2133","0.0001"
"97.1800","1.2136","0.0001"
"97.2000","1.2138","0.0001"
"97.2200","1.2141","0.0001"
"97.2400","1.2143","0.0001"
"97.2600","1.2146","0.0001"
"97.2800","1.2148","0.0001"
"97.3000","1.2151","0.0001"
"97.3200","1.2154","0.0001"
"97.3400","1.2156","0.0001"
"97.3600","1.2159","0.0001"
"97.3800","1.2161","0.0001"
"97.4000","1.2164","0.0001"
"97.4200","1.2166","0.0001"
"97.4400","1.2169","0.0001"
"97.4600","1.2171","0.0001"
"97.4800","1.2174","0.0001"
"97.5000","1.2177","0.0001"
"97.5200","1.2179","0.0001"
"97.5400","1.2182","0.0001"
"97.5600","1.2184","0.0001"
"97.5800","1.2186","0.0001"
"97.6000","1.2189","0.0001"
"97.6200","1.2191","0.0001"
"97.6400","1.2194","0.0001"
"97.6600","1.2196","0.0001"
"97.6800","1.2199","0.0001"
"97.7000","1.2202","0.0001"
"97.7200","1.2204","0.0001"
"97.7400","1.2207","0.0001"
"97.7600","1.2209","0.0001"
"97.7800","1.2212","0.0001"
"97.8000","1.2214","0.0001"
"97.8200","1.2216","0.0001"
"97.8400","1.2219","0.0001"
"97.8600","1.2221","0.0001"
"97.8800","1.2224","0.0001"
"97.9000","1.2226","0.0001"
"97.9200","1.2229","0.0001"
"97.9400","1.2232","0.0001"
"97.9600","1.2234","0.0001"
"97.9800","1.2237","0.0001"
"98.0000","1.2239","0.0001"
"98.0200","1.2242","0.0001"
"98.0400","1.2244","0.0001"
"98.0600","1.2246","0.0001"
"98.0800","1.2249","0.0001"
"98.1000","1.2251","0.0001"
"98.1200","1.2254","0.0001"
"98.1400","1.2256","0.0001"
"98.1600","1.2259","0.0001"
"98.1800","1.2261","0.0001"
"98.2000","1.2264","0.0001"
"98.2200","1.2266","0.0001"
"98.2400","1.2269","0.0001"
"98.2600","1.2271","0.0001"
"98.2800","1.2274","0.0001"
"98.3000","1.2276","0.0001"
"98.3200","1.2279","0.0001"
"98.3400","1.2281","0.0001"
"98.3600","1.2283","0.0001"
"98.3800","1.2286","0.0001"
"98.4000","1.2288","0.0001"
"98.4200","1.2291","0.0001"
"98.4400","1.2293","0.0001"
"98.4600","1.2295","0.0001"
"98.4800","1.2298","0.0001"
"98.5000","1.2300","0.0001"
"98.5200","1.2303","0.0001"
"98.5400","1.2305","0.0001"
"98.5600","1.2308","0.0001"
"98.5800","1.2310","0.0001"
