Time,Displacement,Force
"49.3000","0.4100","0.0000"
"49.3200","0.4102","0.0000"
"49.3400","0.4104","0.0000"
"49.3600","0.4105","0.0000"
"49.3800","0.4107","0.0000"
"49.4000","0.4108","0.0000"
"49.4200","0.4110","0.0000"
"49.4400","0.4112","0.0000"
"49.4600","0.4113","0.0000"
"49.4800","0.4115","0.0000"
"49.5000","0.4116","0.0000"
"49.5200","0.4118","0.0000"
"49.5400","0.4120","0.0000"
"49.5600","0.4121","0.0000"
"49.5800","0.4123","0.0000"
"49.6000","0.4124","0.0000"
"49.6200","0.4126","0.0000"
"49.6400","0.4127","0.0000"
"49.6600","0.4129","0.0000"
"49.6800","0.4131","0.0000"
"49.7000","0.4132","0.0000"
"49.7200","0.4134","0.0000"
"49.7400","0.4136","0.0000"
"49.7600","0.4137","0.0000"
"49.7800","0.4139","0.0000"
"49.8000","0.4141","0.0000"
"49.8200","0.4142","0.0000"
"49.8400","0.4144","0.0000"
"49.8600","0.4146","0.0000"
"49.8800","0.4147","0.0000"
"49.9000","0.4149","0.0000"
"49.9200","0.4151","0.0000"
"49.9400","0.4153","0.0000"
"49.9600","0.4154","0.0000"
"49.9800","0.4156","0.0000"
"50.0000","0.4157","0.0000"
"50.0200","0.4159","0.0000"
"50.0400","0.4161","0.0000"
"50.0600","0.4162","0.0000"
"50.0800","0.4164","0.0000"
"50.1000","0.4166","0.0000"
"50.1200","0.4167","0.0000"
"50.1400","0.4169","0.0000"
"50.1600","0.4171","0.0000"
"50.1800","0.4172","0.0000"
"50.2000","0.4174","0.0000"
"50.2200","0.4176","0.0000"
"50.2400","0.4177","0.0000"
"50.2600","0.4179","0.0000"
"50.2800","0.4181","0.0000"
"50.3000","0.4183","0.0000"
"50.3200","0.4184","0.0000"
"50.3400","0.4186","0.0000"
"50.3600","0.4188","0.0000"
"50.3800","0.4189","0.0000"
"50.4000","0.4191","0.0000"
"50.4200","0.4193","0.0000"
"50.4400","0.4194","0.0000"
"50.4600","0.4196","0.0000"
"50.4800","0.4197","0.0000"
"50.5000","0.4199","0.0000"
"50.5200","0.4201","0.0000"
"50.5400","0.4202","0.0000"
"50.5600","0.4204","0.0000"
"50.5800","0.4206","0.0000"
"50.6000","0.4207","0.0000"
"50.6200","0.4209","0.0000"
"50.6400","0.4211","0.0000"
"50.6600","0.4213","0.0000"
"50.6800","0.4214","0.0000"
"50.7000","0.4216","0.0000"
"50.7200","0.4218","0.0000"
"50.7400","0.4220","0.0000"
"50.7600","0.4221","0.0000"
"50.7800","0.4223","0.0000"
"50.8000","0.4225","0.0000"
"50.8200","0.4227","0.0000"
"50.8400","0.4228","0.0000"
"50.8600","0.4230","0.0000"
"50.8800","0.4232","0.0000"
"50.9000","0.4233","0.0000"
"50.9200","0.4235","0.0000"
"50.9400","0.4237","0.0000"
"50.9600","0.4239","0.0000"
"50.9800","0.4240","0.0000"
"51.0000","0.4242","0.0000"
"51.0200","0.4244","0.0000"
"51.0400","0.4245","0.0000"
"51.0600","0.4247","0.0000"
"51.0800","0.4249","0.0000"
"51.1000","0.4251","0.0000"
"51.1200","0.4252","0.0000"
"51.1400","0.4254","0.0000"
"51.1600","0.4256","0.0000"
"51.1800","0.4257","0.0000"
"51.2000","0.4259","0.0000"
"51.2200","0.4261","0.0000"
"51.2400","0.4262","0.0000"
"51.2600","0.4264","0.0000"
"51.2800","0.4266","0.0000"
"51.3000","0.4267","0.0000"
"51.3200","0.4269","0.0000"
"51.3400","0.4271","0.0000"
"51.3600","0.4272","0.0000"
"51.3800","0.4274","0.0000"
"51.4000","0.4276","0.0000"
"51.4200","0.4277","0.0000"
"51.4400","0.4279","0.0000"
"51.4600","0.4281","0.0000"
"51.4800","0.4283","0.0000"
"51.5000","0.4284","0.0000"
"51.5200","0.4286","0.0000"
"51.5400","0.4288","0.0000"
"51.5600","0.4289","0.0000"
"51.5800","0.4291","0.0000"
"51.6000","0.4293","0.0000"
"51.6200","0.4294","0.0000"
"51.6400","0.4296","0.0000"
"51.6600","0.4297","0.0000"
"51.6800","0.4299","0.0000"
"51.7000","0.4301","0.0000"
"51.7200","0.4302","0.0000"
"51.7400","0.4304","0.0000"
"51.7600","0.4306","0.0000"
"51.7800","0.4307","0.0000"
"51.8000","0.4309","0.0000"
"51.8200","0.4311","0.0000"
"51.8400","0.4312","0.0000"
"51.8600","0.4314","0.0000"
"51.8800","0.4316","0.0000"
"51.9000","0.4317","0.0000"
"51.9200","0.4319","0.0000"
"51.9400","0.4321","0.0000"
"51.9600","0.4322","0.0000"
"51.9800","0.4324","0.0000"
"52.0000","0.4326","0.0000"
"52.0200","0.4327","0.0000"
"52.0400","0.4329","0.0000"
"52.0600","0.4330","0.0000"
"52.0800","0.4332","0.0000"
"52.1000","0.4334","0.0000"
"52.1200","0.4335","0.0000"
"52.1400","0.4337","0.0000"
"52.1600","0.4339","0.0000"
"52.1800","0.4340","0.0000"
"52.2000","0.4342","0.0000"
"52.2200","0.4344","0.0000"
"52.2400","0.4345","0.0000"
"52.2600","0.4347","0.0000"
"52.2800","0.4349","0.0000"
"52.3000","0.4350","0.0000"
"52.3200","0.4352","0.0000"
"52.3400","0.4354","0.0000"
"52.3600","0.4355","0.0000"
"52.3800","0.4357","0.0000"
"52.4000","0.4358","0.0000"
"52.4200","0.4360","0.0000"
"52.4400","0.4362","0.0000"
"52.4600","0.4363","0.0000"
"52.4800","0.4365","0.0000"
"52.5000","0.4367","0.0000"
"52.5200","0.4368","0.0000"
"52.5400","0.4370","0.0000"
"52.5600","0.4371","0.0000"
"52.5800","0.4373","0.0000"
"52.6000","0.4375","0.0000"
"52.6200","0.4376","0.0000"
"52.6400","0.4378","0.0000"
"52.6600","0.4379","0.0000"
"52.6800","0.4381","0.0000"
"52.7000","0.4383","0.0000"
"52.7200","0.4384","0.0000"
"52.7400","0.4386","0.0000"
"52.7600","0.4387","0.0000"
"52.7800","0.4389","0.0000"
"52.8000","0.4391","0.0000"
"52.8200","0.4392","0.0000"
"52.8400","0.4394","0.0000"
"52.8600","0.4396","0.0000"
"52.8800","0.4397","0.0000"
"52.9000","0.4399","0.0000"
"52.9200","0.4401","0.0000"
"52.9400","0.4403","0.0000"
"52.9600","0.4404","0.0000"
"52.9800","0.4406","0.0000"
"53.0000","0.4407","0.0000"
"53.0200","0.4409","0.0000"
"53.0400","0.4411","0.0000"
"53.0600","0.4412","0.0000"
"53.0800","0.4414","0.0000"
"53.1000","0.4416","0.0000"
"53.1200","0.4417","0.0000"
"53.1400","0.4419","0.0000"
"53.1600","0.4421","0.0000"
"53.1800","0.4422","0.0000"
"53.2000","0.4424","0.0000"
"53.2200","0.4426","0.0000"
"53.2400","0.4427","0.0000"
"53.2600","0.4429","0.0000"
"53.2800","0.4431","0.0000"
"53.3000","0.4432","0.0000"
"53.3200","0.4434","0.0000"
"53.3400","0.4436","0.0000"
"53.3600","0.4438","0.0000"
"53.3800","0.4439","0.0000"
"53.4000","0.4441","0.0000"
"53.4200","0.4442","0.0000"
"53.4400","0.4444","0.0000"
"53.4600","0.4445","0.0000"
"53.4800","0.4447","0.0000"
"53.5000","0.4448","0.0000"
"53.5200","0.4450","0.0000"
"53.5400","0.4452","0.0000"
"53.5600","0.4454","0.0000"
"53.5800","0.4455","0.0000"
"53.6000","0.4457","0.0000"
"53.6200","0.4459","0.0000"
"53.6400","0.4461","0.0000"
"53.6600","0.4463","0.0000"
"53.6800","0.4464","0.0000"
"53.7000","0.4466","0.0000"
"53.7200","0.4468","0.0000"
"53.7400","0.4469","0.0000"
"53.7600","0.4471","0.0000"
"53.7800","0.4473","0.0000"
"53.8000","0.4474","0.0000"
"53.8200","0.4476","0.0000"
"53.8400","0.4478","0.0000"
"53.8600","0.4479","0.0000"
"53.8800","0.4481","0.0000"
"53.9000","0.4482","0.0000"
"53.9200","0.4484","0.0000"
"53.9400","0.4486","0.0000"
"53.9600","0.4488","0.0000"
"53.9800","0.4489","0.0000"
"54.0000","0.4491","0.0000"
"54.0200","0.4493","0.0000"
"54.0400","0.4494","0.0000"
"54.0600","0.4496","0.0000"
"54.0800","0.4498","0.0000"
"54.1000","0.4499","0.0000"
"54.1200","0.4501","0.0000"
"54.1400","0.4503","0.0000"
"54.1600","0.4504","0.0000"
"54.1800","0.4506","0.0000"
"54.2000","0.4508","0.0000"
"54.2200","0.4509","0.0000"
"54.2400","0.4511","0.0000"
"54.2600","0.4513","0.0000"
"54.2800","0.4514","0.0000"
"54.3000","0.4516","0.0000"
"54.3200","0.4518","0.0000"
"54.3400","0.4519","0.0000"
"54.3600","0.4521","0.0000"
"54.3800","0.4523","0.0000"
"54.4000","0.4524","0.0000"
"54.4200","0.4526","0.0000"
"54.4400","0.4528","0.0000"
"54.4600","0.4529","0.0000"
"54.4800","0.4531","0.0000"
"54.5000","0.4533","0.0000"
"54.5200","0.4535","0.0000"
"54.5400","0.4536","0.0000"
"54.5600","0.4538","0.0000"
"54.5800","0.4540","0.0000"
"54.6000","0.4542","0.0000"
"54.6200","0.4543","0.0000"
"54.6400","0.4545","0.0000"
"54.6600","0.4547","0.0000"
"54.6800","0.4549","0.0000"
"54.7000","0.4550","0.0000"
"54.7200","0.4552","0.0000"
"54.7400","0.4554","0.0000"
"54.7600","0.4556","0.0000"
"54.7800","0.4557","0.0000"
"54.8000","0.4559","0.0000"
"54.8200","0.4561","0.0000"
"54.8400","0.4562","0.0000"
"54.8600","0.4564","0.0000"
"54.8800","0.4566","0.0000"
"54.9000","0.4567","0.0000"
"54.9200","0.4569","0.0000"
"54.9400","0.4571","0.0000"
"54.9600","0.4572","0.0000"
"54.9800","0.4574","0.0000"
"55.0000","0.4576","0.0000"
"55.0200","0.4577","0.0000"
"55.0400","0.4579","0.0000"
"55.0600","0.4581","0.0000"
"55.0800","0.4582","0.0000"
"55.1000","0.4584","0.0000"
"55.1200","0.4585","0.0000"
"55.1400","0.4587","0.0000"
"55.1600","0.4589","0.0000"
"55.1800","0.4590","0.0000"
"55.2000","0.4592","0.0000"
"55.2200","0.4594","0.0000"
"55.2400","0.4596","0.0000"
"55.2600","0.4597","0.0000"
"55.2800","0.4599","0.0000"
"55.3000","0.4601","0.0000"
"55.3200","0.4602","0.0000"
"55.3400","0.4604","0.0000"
"55.3600","0.4606","0.0000"
"55.3800","0.4607","0.0000"
"55.4000","0.4609","0.0000"
"55.4200","0.4610","0.0000"
"55.4400","0.4612","0.0000"
"55.4600","0.4614","0.0000"
"55.4800","0.4615","0.0000"
"55.5000","0.4617","0.0000"
"55.5200","0.4619","0.0000"
"55.5400","0.4620","0.0000"
"55.5600","0.4622","0.0000"
"55.5800","0.4624","0.0000"
"55.6000","0.4626","0.0000"
"55.6200","0.4627","0.0000"
"55.6400","0.4629","0.0000"
"55.6600","0.4631","0.0000"
"55.6800","0.4632","0.0000"
"55.7000","0.4634","0.0000"
"55.7200","0.4635","0.0000"
"55.7400","0.4637","0.0000"
"55.7600","0.4639","0.0000"
"55.7800","0.4640","0.0000"
"55.8000","0.4642","0.0000"
"55.8200","0.4643","0.0000"
"55.8400","0.4645","0.0000"
"55.8600","0.4647","0.0000"
"55.8800","0.4648","0.0000"
"55.9000","0.4650","0.0000"
"55.9200","0.4652","0.0000"
"55.9400","0.4653","0.0000"
"55.9600","0.4655","0.0000"
"55.9800","0.4657","0.0000"
"56.0000","0.4658","0.0000"
"56.0200","0.4660","0.0000"
"56.0400","0.4662","0.0000"
"56.0600","0.4663","0.0000"
"56.0800","0.4665","0.0000"
"56.1000","0.4667","0.0000"
"56.1200","0.4668","0.0000"
"56.1400","0.4670","0.0000"
"56.1600","0.4672","0.0000"
"56.1800","0.4673","0.0000"
"56.2000","0.4675","0.0000"
"56.2200","0.4677","0.0000"
"56.2400","0.4678","0.0000"
"56.2600","0.4680","0.0000"
"56.2800","0.4682","0.0000"
"56.3000","0.4683","0.0000"
"56.3200","0.4685","0.0000"
"56.3400","0.4687","0.0000"
"56.3600","0.4688","0.0000"
"56.3800","0.4690","0.0000"
"56.4000","0.4692","0.0000"
"56.4200","0.4693","0.0000"
"56.4400","0.4695","0.0000"
"56.4600","0.4697","0.0000"
"56.4800","0.4698","0.0000"
"56.5000","0.4700","0.0000"
"56.5200","0.4702","0.0000"
"56.5400","0.4703","0.0000"
"56.5600","0.4705","0.0000"
"56.5800","0.4706","0.0000"
"56.6000","0.4708","0.0000"
"56.6200","0.4710","0.0000"
"56.6400","0.4711","0.0000"
"56.6600","0.4713","0.0000"
"56.6800","0.4715","0.0000"
"56.7000","0.4716","0.0000"
"56.7200","0.4718","0.0000"
"56.7400","0.4720","0.0000"
"56.7600","0.4721","0.0000"
"56.7800","0.4723","0.0000"
"56.8000","0.4725","0.0000"
"56.8200","0.4726","0.0000"
"56.8400","0.4728","0.0000"
"56.8600","0.4730","0.0000"
"56.8800","0.4731","0.0000"
"56.9000","0.4733","0.0000"
"56.9200","0.4734","0.0000"
"56.9400","0.4736","0.0000"
"56.9600","0.4738","0.0000"
"56.9800","0.4740","0.0000"
"57.0000","0.4741","0.0000"
"57.0200","0.4743","0.0000"
"57.0400","0.4745","0.0000"
"57.0600","0.4746","0.0000"
"57.0800","0.4748","0.0000"
"57.1000","0.4750","0.0000"
"57.1200","0.4751","0.0000"
"57.1400","0.4753","0.0000"
"57.1600","0.4755","0.0000"
"57.1800","0.4756","0.0000"
"57.2000","0.4758","0.0000"
"57.2200","0.4760","0.0000"
"57.2400","0.4762","0.0000"
"57.2600","0.4764","0.0000"
"57.2800","0.4765","0.0000"
"57.3000","0.4767","0.0000"
"57.3200","0.4769","0.0000"
"57.3400","0.4770","0.0000"
"57.3600","0.4772","0.0000"
"57.3800","0.4774","0.0000"
"57.4000","0.4776","0.0000"
"57.4200","0.4777","0.0000"
"57.4400","0.4779","0.0000"
"57.4600","0.4781","0.0000"
"57.4800","0.4782","0.0000"
"57.5000","0.4784","0.0000"
"57.5200","0.4786","0.0000"
"57.5400","0.4787","0.0000"
"57.5600","0.4789","0.0000"
"57.5800","0.4791","0.0000"
"57.6000","0.4792","0.0000"
"57.6200","0.4794","0.0000"
"57.6400","0.4796","0.0000"
"57.6600","0.4797","0.0000"
"57.6800","0.4799","0.0000"
"57.7000","0.4801","0.0000"
"57.7200","0.4802","0.0000"
"57.7400","0.4804","0.0000"
"57.7600","0.4805","0.0000"
"57.7800","0.4807","0.0000"
"57.8000","0.4809","0.0000"
"57.8200","0.4810","0.0000"
"57.8400","0.4812","0.0000"
"57.8600","0.4814","0.0000"
"57.8800","0.4816","0.0000"
"57.9000","0.4817","0.0000"
"57.9200","0.4819","0.0000"
"57.9400","0.4821","0.0000"
"57.9600","0.4822","0.0000"
"57.9800","0.4824","0.0000"
"58.0000","0.4826","0.0000"
"58.0200","0.4827","0.0000"
"58.0400","0.4829","0.0000"
"58.0600","0.4830","0.0000"
"58.0800","0.4832","0.0000"
"58.1000","0.4834","0.0000"
"58.1200","0.4835","0.0000"
"58.1400","0.4837","0.0000"
"58.1600","0.4839","0.0000"
"58.1800","0.4840","0.0000"
"58.2000","0.4842","0.0000"
"58.2200","0.4844","0.0000"
"58.2400","0.4846","0.0000"
"58.2600","0.4847","0.0000"
"58.2800","0.4849","0.0000"
"58.3000","0.4851","0.0000"
"58.3200","0.4852","0.0000"
"58.3400","0.4854","0.0000"
"58.3600","0.4855","0.0000"
"58.3800","0.4857","0.0000"
"58.4000","0.4859","0.0000"
"58.4200","0.4860","0.0000"
"58.4400","0.4862","0.0000"
"58.4600","0.4863","0.0000"
"58.4800","0.4865","0.0000"
"58.5000","0.4867","0.0000"
"58.5200","0.4868","0.0000"
"58.5400","0.4870","0.0000"
"58.5600","0.4872","0.0000"
"58.5800","0.4873","0.0000"
"58.6000","0.4875","0.0000"
"58.6200","0.4877","0.0000"
"58.6400","0.4878","0.0000"
"58.6600","0.4880","0.0000"
"58.6800","0.4882","0.0000"
"58.7000","0.4883","0.0000"
"58.7200","0.4885","0.0000"
"58.7400","0.4887","0.0000"
"58.7600","0.4888","0.0000"
"58.7800","0.4890","0.0000"
"58.8000","0.4891","0.0000"
"58.8200","0.4893","0.0000"
"58.8400","0.4895","0.0000"
"58.8600","0.4896","0.0000"
"58.8800","0.4898","0.0000"
"58.9000","0.4899","0.0000"
"58.9200","0.4901","0.0000"
"58.9400","0.4903","0.0000"
"58.9600","0.4904","0.0000"
"58.9800","0.4906","0.0000"
"59.0000","0.4907","0.0000"
"59.0200","0.4909","0.0000"
"59.0400","0.4911","0.0000"
"59.0600","0.4912","0.0000"
"59.0800","0.4914","0.0000"
"59.1000","0.4916","0.0000"
"59.1200","0.4917","0.0000"
"59.1400","0.4919","0.0000"
"59.1600","0.4921","0.0000"
"59.1800","0.4922","0.0000"
"59.2000","0.4924","0.0000"
"59.2200","0.4926","0.0000"
"59.2400","0.4927","0.0000"
"59.2600","0.4929","0.0000"
"59.2800","0.4931","0.0000"
"59.3000","0.4933","0.0000"
"59.3200","0.4934","0.0000"
"59.3400","0.4936","0.0000"
"59.3600","0.4937","0.0000"
"59.3800","0.4939","0.0000"
"59.4000","0.4941","0.0000"
"59.4200","0.4942","0.0000"
"59.4400","0.4944","0.0000"
"59.4600","0.4946","0.0000"
"59.4800","0.4947","0.0000"
"59.5000","0.4949","0.0000"
"59.5200","0.4951","0.0000"
"59.5400","0.4953","0.0000"
"59.5600","0.4954","0.0000"
"59.5800","0.4956","0.0000"
"59.6000","0.4958","0.0000"
"59.6200","0.4959","0.0000"
"59.6400","0.4961","0.0000"
"59.6600","0.4963","0.0000"
"59.6800","0.4964","0.0000"
"59.7000","0.4966","0.0000"
"59.7200","0.4968","0.0000"
"59.7400","0.4969","0.0000"
"59.7600","0.4971","0.0000"
"59.7800","0.4973","0.0000"
"59.8000","0.4974","0.0000"
"59.8200","0.4976","0.0000"
"59.8400","0.4977","0.0000"
"59.8600","0.4979","0.0000"
"59.8800","0.4981","0.0000"
"59.9000","0.4982","0.0000"
"59.9200","0.4984","0.0000"
"59.9400","0.4986","0.0000"
"59.9600","0.4987","0.0000"
"59.9800","0.4989","0.0000"
"60.0000","0.4991","0.0000"
"60.0200","0.4993","0.0000"
"60.0400","0.4994","0.0000"
"60.0600","0.4996","0.0000"
"60.0800","0.4998","0.0000"
"60.1000","0.4999","0.0000"
"60.1200","0.5001","0.0000"
"60.1400","0.5002","0.0000"
"60.1600","0.5004","0.0000"
"60.1800","0.5005","0.0000"
"60.2000","0.5007","0.0000"
"60.2200","0.5009","0.0000"
"60.2400","0.5011","0.0000"
"60.2600","0.5012","0.0000"
"60.2800","0.5014","0.0000"
"60.3000","0.5016","0.0000"
"60.3200","0.5018","0.0000"
"60.3400","0.5019","0.0000"
"60.3600","0.5021","0.0000"
"60.3800","0.5023","0.0000"
"60.4000","0.5024","0.0000"
"60.4200","0.5026","0.0000"
"60.4400","0.5028","0.0000"
"60.4600","0.5030","0.0000"
"60.4800","0.5031","0.0000"
"60.5000","0.5033","0.0000"
"60.5200","0.5035","0.0000"
"60.5400","0.5037","0.0000"
"60.5600","0.5038","0.0000"
"60.5800","0.5040","0.0000"
"60.6000","0.5042","0.0000"
"60.6200","0.5043","0.0000"
"60.6400","0.5045","0.0000"
"60.6600","0.5047","0.0000"
"60.6800","0.5049","0.0000"
"60.7000","0.5050","0.0000"
"60.7200","0.5052","0.0000"
"60.7400","0.5054","0.0000"
"60.7600","0.5056","0.0000"
"60.7800","0.5057","0.0000"
"60.8000","0.5059","0.0000"
"60.8200","0.5061","0.0000"
"60.8400","0.5062","0.0000"
"60.8600","0.5064","0.0000"
"60.8800","0.5066","0.0000"
"60.9000","0.5067","0.0000"
"60.9200","0.5069","0.0000"
"60.9400","0.5071","0.0000"
"60.9600","0.5072","0.0000"
"60.9800","0.5074","0.0000"
"61.0000","0.5076","0.0000"
"61.0200","0.5077","0.0000"
"61.0400","0.5079","0.0000"
"61.0600","0.5081","0.0000"
"61.0800","0.5082","0.0000"
"61.1000","0.5084","0.0000"
"61.1200","0.5086","0.0000"
"61.1400","0.5087","0.0000"
"61.1600","0.5089","0.0000"
"61.1800","0.5091","0.0000"
"61.2000","0.5092","0.0000"
"61.2200","0.5094","0.0000"
"61.2400","0.5096","0.0000"
"61.2600","0.5097","0.0000"
"61.2800","0.5099","0.0000"
"61.3000","0.5101","0.0000"
"61.3200","0.5102","0.0000"
"61.3400","0.5104","0.0000"
"61.3600","0.5106","0.0000"
"61.3800","0.5107","0.0000"
"61.4000","0.5109","0.0000"
"61.4200","0.5111","0.0000"
"61.4400","0.5112","0.0000"
"61.4600","0.5114","0.0000"
"61.4800","0.5116","0.0000"
"61.5000","0.5117","0.0000"
"61.5200","0.5119","0.0000"
"61.5400","0.5120","0.0000"
"61.5600","0.5122","0.0000"
"61.5800","0.5124","0.0000"
"61.6000","0.5125","0.0000"
"61.6200","0.5127","0.0000"
"61.6400","0.5129","0.0000"
"61.6600","0.5130","0.0000"
"61.6800","0.5132","0.0000"
"61.7000","0.5134","0.0000"
"61.7200","0.5135","0.0000"
"61.7400","0.5137","0.0000"
"61.7600","0.5139","0.0000"
"61.7800","0.5140","0.0000"
"61.8000","0.5142","0.0000"
"61.8200","0.5144","0.0000"
"61.8400","0.5145","0.0000"
"61.8600","0.5147","0.0000"
"61.8800","0.5149","0.0000"
"61.9000","0.5150","0.0000"
"61.9200","0.5152","0.0000"
"61.9400","0.5154","0.0000"
"61.9600","0.5155","0.0000"
"61.9800","0.5157","0.0000"
"62.0000","0.5159","0.0000"
"62.0200","0.5160","0.0000"
"62.0400","0.5162","0.0000"
"62.0600","0.5163","0.0000"
"62.0800","0.5165","0.0000"
"62.1000","0.5166","0.0000"
"62.1200","0.5168","0.0000"
"62.1400","0.5170","0.0000"
"62.1600","0.5171","0.0000"
"62.1800","0.5173","0.0000"
"62.2000","0.5174","0.0000"
"62.2200","0.5176","0.0000"
"62.2400","0.5177","0.0000"
"62.2600","0.5179","0.0000"
"62.2800","0.5181","0.0000"
"62.3000","0.5182","0.0000"
"62.3200","0.5184","0.0000"
"62.3400","0.5185","0.0000"
"62.3600","0.5187","0.0000"
"62.3800","0.5189","0.0000"
"62.4000","0.5191","0.0000"
"62.4200","0.5192","0.0000"
"62.4400","0.5194","0.0000"
"62.4600","0.5196","0.0000"
"62.4800","0.5197","0.0000"
"62.5000","0.5199","0.0000"
"62.5200","0.5201","0.0000"
"62.5400","0.5202","0.0000"
"62.5600","0.5204","0.0000"
"62.5800","0.5206","0.0000"
"62.6000","0.5207","0.0000"
"62.6200","0.5209","0.0000"
"62.6400","0.5211","0.0000"
"62.6600","0.5212","0.0000"
"62.6800","0.5214","0.0000"
"62.7000","0.5216","0.0000"
"62.7200","0.5217","0.0000"
"62.7400","0.5219","0.0000"
"62.7600","0.5221","0.0000"
"62.7800","0.5222","0.0000"
"62.8000","0.5224","0.0000"
"62.8200","0.5226","0.0000"
"62.8400","0.5227","0.0000"
"62.8600","0.5229","0.0000"
"62.8800","0.5231","0.0000"
"62.9000","0.5232","0.0000"
"62.9200","0.5234","0.0000"
"62.9400","0.5236","0.0000"
"62.9600","0.5237","0.0000"
"62.9800","0.5239","0.0000"
"63.0000","0.5241","0.0000"
"63.0200","0.5242","0.0000"
"63.0400","0.5244","0.0000"
"63.0600","0.5246","0.0000"
"63.0800","0.5247","0.0000"
"63.1000","0.5249","0.0000"
"63.1200","0.5251","0.0000"
"63.1400","0.5252","0.0000"
"63.1600","0.5254","0.0000"
"63.1800","0.5256","0.0000"
"63.2000","0.5258","0.0000"
"63.2200","0.5259","0.0000"
"63.2400","0.5261","0.0000"
"63.2600","0.5263","0.0000"
"63.2800","0.5264","0.0000"
"63.3000","0.5266","0.0000"
"63.3200","0.5268","0.0000"
"63.3400","0.5269","0.0000"
"63.3600","0.5271","0.0000"
"63.3800","0.5273","0.0000"
"63.4000","0.5275","0.0000"
"63.4200","0.5276","0.0000"
"63.4400","0.5278","0.0000"
"63.4600","0.5280","0.0000"
"63.4800","0.5281","0.0000"
"63.5000","0.5283","0.0000"
"63.5200","0.5285","0.0000"
"63.5400","0.5286","0.0000"
"63.5600","0.5288","0.0000"
"63.5800","0.5290","0.0000"
"63.6000","0.5292","0.0000"
"63.6200","0.5293","0.0000"
"63.6400","0.5295","0.0000"
"63.6600","0.5297","0.0000"
"63.6800","0.5298","0.0000"
"63.7000","0.5300","0.0000"
"63.7200","0.5302","0.0000"
"63.7400","0.5304","0.0000"
"63.7600","0.5306","0.0000"
"63.7800","0.5307","0.0000"
"63.8000","0.5309","0.0000"
"63.8200","0.5311","0.0000"
"63.8400","0.5312","0.0000"
"63.8600","0.5314","0.0000"
"63.8800","0.5316","0.0000"
