Time,Displacement,Force
"51.7000","10.3221","-0.1275"
"51.7200","10.3267","-0.1280"
"51.7400","10.3311","-0.1284"
"51.7600","10.3349","-0.1283"
"51.7800","10.3383","-0.1276"
"51.8000","10.3418","-0.1275"
"51.8200","10.3458","-0.1274"
"51.8400","10.3504","-0.1274"
"51.8600","10.3552","-0.1282"
"51.8800","10.3599","-0.1280"
"51.9000","10.3641","-0.1282"
"51.9200","10.3676","-0.1280"
"51.9400","10.3710","-0.1273"
"51.9600","10.3747","-0.1273"
"51.9800","10.3788","-0.1278"
"52.0000","10.3830","-0.1280"
"52.0200","10.3869","-0.1280"
"52.0400","10.3905","-0.1277"
"52.0600","10.3941","-0.1272"
"52.0800","10.3979","-0.1274"
"52.1000","10.4023","-0.1272"
"52.1200","10.4071","-0.1276"
"52.1400","10.4118","-0.1283"
"52.1600","10.4159","-0.1281"
"52.1800","10.4194","-0.1276"
"52.2000","10.4227","-0.1274"
"52.2200","10.4265","-0.1268"
"52.2400","10.4308","-0.1273"
"52.2600","10.4355","-0.1280"
"52.2800","10.4397","-0.1279"
"52.3000","10.4432","-0.1282"
"52.3200","10.4462","-0.1272"
"52.3400","10.4494","-0.1270"
"52.3600","10.4533","-0.1268"
"52.3800","10.4580","-0.1268"
"52.4000","10.4631","-0.1276"
"52.4200","10.4680","-0.1286"
"52.4400","10.4721","-0.1276"
"52.4600","10.4755","-0.1278"
"52.4800","10.4786","-0.1274"
"52.5000","10.4822","-0.1262"
"52.5200","10.4864","-0.1273"
"52.5400","10.4911","-0.1274"
"52.5600","10.4956","-0.1278"
"52.5800","10.4994","-0.1278"
"52.6000","10.5028","-0.1270"
"52.6200","10.5062","-0.1268"
"52.6400","10.5101","-0.1272"
"52.6600","10.5145","-0.1267"
"52.6800","10.5193","-0.1275"
"52.7000","10.5238","-0.1280"
"52.7200","10.5278","-0.1274"
"52.7400","10.5314","-0.1273"
"52.7600","10.5352","-0.1272"
"52.7800","10.5392","-0.1272"
"52.8000","10.5433","-0.1271"
"52.8200","10.5472","-0.1276"
"52.8400","10.5509","-0.1273"
"52.8600","10.5544","-0.1270"
"52.8800","10.5579","-0.1270"
"52.9000","10.5617","-0.1265"
"52.9200","10.5661","-0.1264"
"52.9400","10.5710","-0.1275"
"52.9600","10.5757","-0.1277"
"52.9800","10.5795","-0.1275"
"53.0000","10.5828","-0.1272"
"53.0200","10.5860","-0.1265"
"53.0400","10.5898","-0.1264"
"53.0600","10.5943","-0.1266"
"53.0800","10.5992","-0.1273"
"53.1000","10.6037","-0.1278"
"53.1200","10.6074","-0.1276"
"53.1400","10.6106","-0.1268"
"53.1600","10.6138","-0.1264"
"53.1800","10.6174","-0.1266"
"53.2000","10.6218","-0.1261"
"53.2200","10.6267","-0.1269"
"53.2400","10.6314","-0.1276"
"53.2600","10.6356","-0.1273"
"53.2800","10.6392","-0.1269"
"53.3000","10.6427","-0.1266"
"53.3200","10.6465","-0.1263"
"53.3400","10.6508","-0.1267"
"53.3600","10.6553","-0.1271"
"53.3800","10.6596","-0.1272"
"53.4000","10.6633","-0.1272"
"53.4200","10.6666","-0.1267"
"53.4400","10.6701","-0.1261"
"53.4600","10.6741","-0.1263"
"53.4800","10.6787","-0.1267"
"53.5000","10.6834","-0.1270"
"53.5200","10.6877","-0.1273"
"53.5400","10.6914","-0.1268"
"53.5600","10.6950","-0.1263"
"53.5800","10.6989","-0.1264"
"53.6000","10.7032","-0.1265"
"53.6200","10.7076","-0.1267"
"53.6400","10.7116","-0.1272"
"53.6600","10.7151","-0.1269"
"53.6800","10.7184","-0.1263"
"53.7000","10.7218","-0.1263"
"53.7200","10.7255","-0.1260"
"53.7400","10.7299","-0.1260"
"53.7600","10.7349","-0.1266"
"53.7800","10.7398","-0.1271"
"53.8000","10.7439","-0.1272"
"53.8200","10.7474","-0.1266"
"53.8400","10.7508","-0.1259"
"53.8600","10.7545","-0.1260"
"53.8800","10.7588","-0.1263"
"53.9000","10.7633","-0.1267"
"53.9200","10.7675","-0.1267"
"53.9400","10.7712","-0.1269"
"53.9600","10.7746","-0.1263"
"53.9800","10.7780","-0.1260"
"54.0000","10.7817","-0.1260"
"54.0200","10.7860","-0.1259"
"54.0400","10.7909","-0.1265"
"54.0600","10.7956","-0.1269"
"54.0800","10.7997","-0.1268"
"54.1000","10.8033","-0.1262"
"54.1200","10.8068","-0.1260"
"54.1400","10.8106","-0.1262"
"54.1600","10.8148","-0.1261"
"54.1800","10.8191","-0.1264"
"54.2000","10.8231","-0.1268"
"54.2200","10.8269","-0.1264"
"54.2400","10.8306","-0.1259"
"54.2600","10.8343","-0.1260"
"54.2800","10.8385","-0.1258"
"54.3000","10.8429","-0.1261"
"54.3200","10.8473","-0.1263"
"54.3400","10.8514","-0.1265"
"54.3600","10.8552","-0.1264"
"54.3800","10.8588","-0.1259"
"54.4000","10.8627","-0.1257"
"54.4200","10.8669","-0.1262"
"54.4400","10.8713","-0.1263"
"54.4600","10.8753","-0.1264"
"54.4800","10.8788","-0.1264"
"54.5000","10.8821","-0.1257"
"54.5200","10.8855","-0.1257"
"54.5400","10.8895","-0.1253"
"54.5600","10.8942","-0.1255"
"54.5800","10.8993","-0.1263"
"54.6000","10.9040","-0.1266"
"54.6200","10.9079","-0.1266"
"54.6400","10.9114","-0.1262"
"54.6600","10.9148","-0.1257"
"54.6800","10.9186","-0.1255"
"54.7000","10.9228","-0.1256"
"54.7200","10.9273","-0.1259"
"54.7400","10.9315","-0.1264"
"54.7600","10.9351","-0.1261"
"54.7800","10.9384","-0.1257"
"54.8000","10.9418","-0.1255"
"54.8200","10.9457","-0.1255"
"54.8400","10.9502","-0.1256"
"54.8600","10.9550","-0.1260"
"54.8800","10.9596","-0.1263"
"54.9000","10.9637","-0.1263"
"54.9200","10.9674","-0.1257"
"54.9400","10.9710","-0.1253"
"54.9600","10.9749","-0.1255"
"54.9800","10.9790","-0.1258"
"55.0000","10.9830","-0.1258"
"55.0200","10.9869","-0.1260"
"55.0400","10.9905","-0.1258"
"55.0600","10.9942","-0.1252"
"55.0800","10.9982","-0.1253"
"55.1000","11.0026","-0.1253"
"55.1200","11.0073","-0.1257"
"55.1400","11.0117","-0.1263"
"55.1600","11.0156","-0.1258"
"55.1800","11.0192","-0.1256"
"55.2000","11.0227","-0.1253"
"55.2200","11.0267","-0.1250"
"55.2400","11.0311","-0.1258"
"55.2600","11.0356","-0.1257"
"55.2800","11.0396","-0.1259"
"55.3000","11.0431","-0.1262"
"55.3200","11.0463","-0.1250"
"55.3400","11.0497","-0.1249"
"55.3600","11.0536","-0.1251"
"55.3800","11.0582","-0.1248"
"55.4000","11.0632","-0.1258"
"55.4200","11.0680","-0.1260"
"55.4400","11.0721","-0.1259"
"55.4600","11.0755","-0.1258"
"55.4800","11.0789","-0.1248"
"55.5000","11.0825","-0.1249"
"55.5200","11.0866","-0.1254"
"55.5400","11.0910","-0.1253"
"55.5600","11.0952","-0.1257"
"55.5800","11.0991","-0.1255"
"55.6000","11.1026","-0.1250"
"55.6200","11.1063","-0.1251"
"55.6400","11.1103","-0.1249"
"55.6600","11.1147","-0.1252"
"55.6800","11.1192","-0.1255"
"55.7000","11.1235","-0.1255"
"55.7200","11.1274","-0.1254"
"55.7400","11.1311","-0.1251"
"55.7600","11.1349","-0.1248"
"55.7800","11.1390","-0.1249"
"55.8000","11.1432","-0.1254"
"55.8200","11.1473","-0.1252"
"55.8400","11.1510","-0.1254"
"55.8600","11.1546","-0.1253"
"55.8800","11.1581","-0.1246"
"55.9000","11.1620","-0.1247"
"55.9200","11.1664","-0.1248"
"55.9400","11.1711","-0.1252"
"55.9600","11.1755","-0.1255"
"55.9800","11.1794","-0.1253"
"56.0000","11.1828","-0.1251"
"56.0200","11.1861","-0.1247"
"56.0400","11.1899","-0.1242"
"56.0600","11.1944","-0.1249"
"56.0800","11.1990","-0.1254"
"56.1000","11.2033","-0.1252"
"56.1200","11.2071","-0.1253"
"56.1400","11.2105","-0.1249"
"56.1600","11.2140","-0.1244"
"56.1800","11.2179","-0.1242"
"56.2000","11.2225","-0.1244"
"56.2200","11.2275","-0.1254"
"56.2400","11.2320","-0.1253"
"56.2600","11.2358","-0.1254"
"56.2800","11.2391","-0.1248"
"56.3000","11.2424","-0.1244"
"56.3200","11.2461","-0.1244"
"56.3400","11.2503","-0.1245"
"56.3600","11.2547","-0.1249"
"56.3800","11.2590","-0.1250"
"56.4000","11.2630","-0.1250"
"56.4200","11.2667","-0.1245"
"56.4400","11.2704","-0.1242"
"56.4600","11.2745","-0.1245"
"56.4800","11.2788","-0.1248"
"56.5000","11.2831","-0.1248"
"56.5200","11.2872","-0.1248"
"56.5400","11.2911","-0.1249"
"56.5600","11.2949","-0.1244"
"56.5800","11.2988","-0.1241"
"56.6000","11.3031","-0.1246"
"56.6200","11.3075","-0.1252"
"56.6400","11.3115","-0.1249"
"56.6600","11.3151","-0.1246"
"56.6800","11.3184","-0.1243"
"56.7000","11.3218","-0.1239"
"56.7200","11.3259","-0.1237"
"56.7400","11.3305","-0.1239"
"56.7600","11.3356","-0.1250"
"56.7800","11.3403","-0.1252"
"56.8000","11.3441","-0.1249"
"56.8200","11.3474","-0.1244"
"56.8400","11.3506","-0.1240"
"56.8600","11.3543","-0.1239"
"56.8800","11.3585","-0.1241"
"56.9000","11.3631","-0.1246"
"56.9200","11.3674","-0.1249"
"56.9400","11.3712","-0.1247"
"56.9600","11.3746","-0.1244"
"56.9800","11.3780","-0.1239"
"57.0000","11.3819","-0.1237"
"57.0200","11.3862","-0.1241"
"57.0400","11.3909","-0.1243"
"57.0600","11.3956","-0.1247"
"57.0800","11.3996","-0.1247"
"57.1000","11.4032","-0.1242"
"57.1200","11.4068","-0.1241"
"57.1400","11.4107","-0.1238"
"57.1600","11.4148","-0.1241"
"57.1800","11.4191","-0.1246"
"57.2000","11.4232","-0.1243"
"57.2200","11.4270","-0.1244"
"57.2400","11.4306","-0.1241"
"57.2600","11.4343","-0.1236"
"57.2800","11.4384","-0.1239"
"57.3000","11.4429","-0.1242"
"57.3200","11.4473","-0.1244"
"57.3400","11.4513","-0.1245"
"57.3600","11.4550","-0.1241"
"57.3800","11.4587","-0.1237"
"57.4000","11.4626","-0.1238"
"57.4200","11.4668","-0.1237"
"57.4400","11.4713","-0.1244"
"57.4600","11.4753","-0.1244"
"57.4800","11.4788","-0.1242"
"57.5000","11.4820","-0.1238"
"57.5200","11.4855","-0.1235"
"57.5400","11.4895","-0.1234"
"57.5600","11.4941","-0.1237"
"57.5800","11.4990","-0.1243"
"57.6000","11.5036","-0.1241"
"57.6200","11.5076","-0.1244"
"57.6400","11.5111","-0.1239"
"57.6600","11.5145","-0.1235"
"57.6800","11.5183","-0.1235"
"57.7000","11.5226","-0.1235"
"57.7200","11.5270","-0.1243"
"57.7400","11.5311","-0.1243"
"57.7600","11.5346","-0.1237"
"57.7800","11.5380","-0.1237"
"57.8000","11.5416","-0.1234"
"57.8200","11.5457","-0.1229"
"57.8400","11.5504","-0.1235"
"57.8600","11.5554","-0.1242"
"57.8800","11.5601","-0.1243"
"57.9000","11.5641","-0.1243"
"57.9200","11.5677","-0.1236"
"57.9400","11.5713","-0.1235"
"57.9600","11.5750","-0.1233"
"57.9800","11.5790","-0.1236"
"58.0000","11.5830","-0.1239"
"58.0200","11.5869","-0.1237"
"58.0400","11.5906","-0.1236"
"58.0600","11.5942","-0.1234"
"58.0800","11.5982","-0.1231"
"58.1000","11.6025","-0.1232"
"58.1200","11.6070","-0.1238"
"58.1400","11.6114","-0.1239"
"58.1600","11.6154","-0.1237"
"58.1800","11.6190","-0.1236"
"58.2000","11.6226","-0.1232"
"58.2200","11.6266","-0.1229"
"58.2400","11.6310","-0.1235"
"58.2600","11.6354","-0.1239"
"58.2800","11.6394","-0.1240"
"58.3000","11.6429","-0.1236"
"58.3200","11.6461","-0.1231"
"58.3400","11.6496","-0.1230"
"58.3600","11.6536","-0.1227"
"58.3800","11.6582","-0.1229"
"58.4000","11.6633","-0.1237"
"58.4200","11.6680","-0.1242"
"58.4400","11.6720","-0.1237"
"58.4600","11.6753","-0.1233"
"58.4800","11.6787","-0.1231"
"58.5000","11.6824","-0.1227"
"58.5200","11.6865","-0.1231"
"58.5400","11.6909","-0.1234"
"58.5600","11.6952","-0.1234"
"58.5800","11.6991","-0.1237"
"58.6000","11.7026","-0.1229"
"58.6200","11.7063","-0.1227"
"58.6400","11.7103","-0.1228"
"58.6600","11.7147","-0.1232"
"58.6800","11.7191","-0.1234"
"58.7000","11.7234","-0.1234"
"58.7200","11.7275","-0.1235"
"58.7400","11.7312","-0.1231"
"58.7600","11.7350","-0.1228"
"58.7800","11.7391","-0.1227"
"58.8000","11.7433","-0.1231"
"58.8200","11.7473","-0.1234"
"58.8400","11.7510","-0.1233"
"58.8600","11.7544","-0.1229"
"58.8800","11.7579","-0.1228"
"58.9000","11.7617","-0.1226"
"58.9200","11.7661","-0.1225"
"58.9400","11.7709","-0.1229"
"58.9600","11.7754","-0.1238"
"58.9800","11.7793","-0.1234"
"59.0000","11.7826","-0.1227"
"59.0200","11.7860","-0.1225"
"59.0400","11.7899","-0.1223"
"59.0600","11.7944","-0.1229"
"59.0800","11.7990","-0.1232"
"59.1000","11.8033","-0.1232"
"59.1200","11.8070","-0.1234"
"59.1400","11.8104","-0.1227"
"59.1600","11.8138","-0.1224"
"59.1800","11.8177","-0.1222"
"59.2000","11.8222","-0.1222"
"59.2200","11.8271","-0.1230"
"59.2400","11.8318","-0.1233"
"59.2600","11.8359","-0.1231"
"59.2800","11.8395","-0.1230"
"59.3000","11.8429","-0.1225"
"59.3200","11.8465","-0.1225"
"59.3400","11.8504","-0.1224"
"59.3600","11.8546","-0.1228"
"59.3800","11.8587","-0.1230"
"59.4000","11.8627","-0.1229"
"59.4200","11.8664","-0.1224"
"59.4400","11.8703","-0.1225"
"59.4600","11.8745","-0.1222"
"59.4800","11.8790","-0.1225"
"59.5000","11.8834","-0.1231"
"59.5200","11.8874","-0.1229"
"59.5400","11.8912","-0.1225"
"59.5600","11.8949","-0.1224"
"59.5800","11.8988","-0.1223"
"59.6000","11.9031","-0.1224"
"59.6200","11.9074","-0.1228"
"59.6400","11.9114","-0.1229"
"59.6600","11.9150","-0.1227"
"59.6800","11.9183","-0.1224"
"59.7000","11.9218","-0.1219"
"59.7200","11.9258","-0.1220"
"59.7400","11.9303","-0.1222"
"59.7600","11.9352","-0.1225"
"59.7800","11.9399","-0.1230"
"59.8000","11.9438","-0.1231"
"59.8200","11.9472","-0.1221"
"59.8400","11.9505","-0.1219"
"59.8600","11.9543","-0.1218"
"59.8800","11.9587","-0.1219"
"59.9000","11.9633","-0.1228"
"59.9200","11.9674","-0.1230"
"59.9400","11.9711","-0.1223"
"59.9600","11.9744","-0.1222"
"59.9800","11.9779","-0.1220"
"60.0000","11.9818","-0.1217"
"60.0200","11.9863","-0.1220"
"60.0400","11.9911","-0.1223"
"60.0600","11.9957","-0.1228"
"60.0800","11.9996","-0.1227"
"60.1000","12.0031","-0.1218"
"60.1200","12.0067","-0.1218"
"60.1400","12.0105","-0.1221"
"60.1600","12.0146","-0.1220"
"60.1800","12.0188","-0.1222"
"60.2000","12.0228","-0.1224"
"60.2200","12.0267","-0.1220"
"60.2400","12.0304","-0.1220"
"60.2600","12.0344","-0.1216"
"60.2800","12.0387","-0.1221"
"60.3000","12.0432","-0.1222"
"60.3200","12.0474","-0.1223"
"60.3400","12.0513","-0.1225"
"60.3600","12.0549","-0.1219"
"60.3800","12.0585","-0.1216"
"60.4000","12.0623","-0.1220"
"60.4200","12.0665","-0.1215"
"60.4400","12.0710","-0.1220"
"60.4600","12.0753","-0.1228"
"60.4800","12.0790","-0.1221"
"60.5000","12.0823","-0.1217"
"60.5200","12.0857","-0.1214"
"60.5400","12.0897","-0.1213"
"60.5600","12.0942","-0.1217"
"60.5800","12.0991","-0.1219"
"60.6000","12.1037","-0.1225"
"60.6200","12.1076","-0.1226"
"60.6400","12.1109","-0.1216"
"60.6600","12.1143","-0.1215"
"60.6800","12.1181","-0.1214"
"60.7000","12.1224","-0.1214"
"60.7200","12.1269","-0.1222"
"60.7400","12.1312","-0.1222"
"60.7600","12.1350","-0.1221"
"60.7800","12.1385","-0.1216"
"60.8000","12.1420","-0.1213"
"60.8200","12.1458","-0.1215"
"60.8400","12.1501","-0.1212"
"60.8600","12.1549","-0.1216"
"60.8800","12.1596","-0.1225"
"60.9000","12.1638","-0.1219"
"60.9200","12.1675","-0.1217"
"60.9400","12.1711","-0.1217"
"60.9600","12.1749","-0.1207"
"60.9800","12.1790","-0.1217"
"61.0000","12.1831","-0.1219"
"61.0200","12.1869","-0.1218"
"61.0400","12.1906","-0.1219"
"61.0600","12.1942","-0.1210"
"61.0800","12.1982","-0.1212"
"61.1000","12.2027","-0.1215"
"61.1200","12.2073","-0.1215"
"61.1400","12.2116","-0.1221"
"61.1600","12.2153","-0.1219"
"61.1800","12.2187","-0.1211"
"61.2000","12.2223","-0.1209"
"61.2200","12.2263","-0.1210"
"61.2400","12.2307","-0.1214"
"61.2600","12.2353","-0.1217"
"61.2800","12.2394","-0.1219"
"61.3000","12.2431","-0.1217"
"61.3200","12.2464","-0.1212"
"61.3400","12.2498","-0.1209"
"61.3600","12.2537","-0.1207"
"61.3800","12.2583","-0.1210"
"61.4000","12.2632","-0.1215"
"61.4200","12.2679","-0.1219"
"61.4400","12.2719","-0.1219"
"61.4600","12.2753","-0.1210"
"61.4800","12.2787","-0.1210"
"61.5000","12.2823","-0.1210"
"61.5200","12.2865","-0.1207"
"61.5400","12.2908","-0.1214"
"61.5600","12.2951","-0.1216"
"61.5800","12.2990","-0.1214"
"61.6000","12.3026","-0.1210"
"61.6200","12.3064","-0.1208"
"61.6400","12.3104","-0.1209"
"61.6600","12.3148","-0.1212"
"61.6800","12.3192","-0.1210"
"61.7000","12.3234","-0.1216"
"61.7200","12.3273","-0.1214"
"61.7400","12.3310","-0.1205"
"61.7600","12.3348","-0.1207"
"61.7800","12.3389","-0.1210"
"61.8000","12.3432","-0.1211"
"61.8200","12.3472","-0.1213"
"61.8400","12.3509","-0.1213"
"61.8600","12.3544","-0.1209"
"61.8800","12.3580","-0.1205"
"61.9000","12.3620","-0.1207"
"61.9200","12.3664","-0.1206"
"61.9400","12.3711","-0.1213"
"61.9600","12.3755","-0.1212"
"61.9800","12.3794","-0.1213"
"62.0000","12.3827","-0.1209"
"62.0200","12.3862","-0.1202"
"62.0400","12.3901","-0.1205"
"62.0600","12.3946","-0.1208"
"62.0800","12.3993","-0.1209"
"62.1000","12.4035","-0.1214"
"62.1200","12.4072","-0.1211"
"62.1400","12.4105","-0.1205"
"62.1600","12.4139","-0.1205"
"62.1800","12.4176","-0.1201"
"62.2000","12.4220","-0.1204"
"62.2200","12.4268","-0.1208"
"62.2400","12.4315","-0.1212"
"62.2600","12.4356","-0.1214"
"62.2800","12.4393","-0.1206"
"62.3000","12.4429","-0.1203"
"62.3200","12.4467","-0.1204"
"62.3400","12.4508","-0.1206"
"62.3600","12.4549","-0.1207"
"62.3800","12.4590","-0.1207"
"62.4000","12.4627","-0.1209"
"62.4200","12.4663","-0.1203"
"62.4400","12.4701","-0.1200"
"62.4600","12.4744","-0.1204"
"62.4800","12.4789","-0.1207"
"62.5000","12.4833","-0.1208"
"62.5200","12.4874","-0.1209"
"62.5400","12.4911","-0.1204"
"62.5600","12.4948","-0.1202"
"62.5800","12.4987","-0.1200"
"62.6000","12.5030","-0.1204"
"62.6200","12.5075","-0.1207"
"62.6400","12.5116","-0.1209"
"62.6600","12.5152","-0.1207"
"62.6800","12.5185","-0.1201"
"62.7000","12.5219","-0.1200"
"62.7200","12.5259","-0.1198"
"62.7400","12.5303","-0.1202"
"62.7600","12.5351","-0.1206"
"62.7800","12.5397","-0.1207"
"62.8000","12.5436","-0.1209"
"62.8200","12.5471","-0.1203"
"62.8400","12.5505","-0.1197"
"62.8600","12.5542","-0.1199"
"62.8800","12.5585","-0.1202"
"62.9000","12.5630","-0.1203"
"62.9200","12.5672","-0.1207"
"62.9400","12.5709","-0.1202"
"62.9600","12.5744","-0.1200"
"62.9800","12.5781","-0.1200"
"63.0000","12.5822","-0.1192"
"63.0200","12.5867","-0.1200"
"63.0400","12.5915","-0.1207"
"63.0600","12.5959","-0.1205"
"63.0800","12.5997","-0.1208"
"63.1000","12.6031","-0.1201"
"63.1200","12.6067","-0.1194"
"63.1400","12.6107","-0.1202"
"63.1600","12.6151","-0.1200"
"63.1800","12.6192","-0.1203"
"63.2000","12.6230","-0.1205"
"63.2200","12.6265","-0.1199"
"63.2400","12.6300","-0.1199"
"63.2600","12.6337","-0.1195"
"63.2800","12.6378","-0.1196"
"63.3000","12.6424","-0.1200"
"63.3200","12.6470","-0.1200"
"63.3400","12.6513","-0.1204"
"63.3600","12.6552","-0.1205"
"63.3800","12.6588","-0.1195"
"63.4000","12.6626","-0.1194"
"63.4200","12.6669","-0.1199"
"63.4400","12.6713","-0.1200"
"63.4600","12.6755","-0.1204"
"63.4800","12.6791","-0.1202"
"63.5000","12.6824","-0.1197"
"63.5200","12.6858","-0.1195"
"63.5400","12.6896","-0.1193"
"63.5600","12.6940","-0.1195"
"63.5800","12.6986","-0.1201"
"63.6000","12.7031","-0.1200"
"63.6200","12.7073","-0.1200"
"63.6400","12.7111","-0.1197"
"63.6600","12.7149","-0.1193"
"63.6800","12.7190","-0.1198"
"63.7000","12.7231","-0.1198"
"63.7200","12.7270","-0.1198"
"63.7400","12.7307","-0.1199"
"63.7600","12.7343","-0.1198"
"63.7800","12.7377","-0.1194"
"63.8000","12.7415","-0.1190"
"63.8200","12.7458","-0.1191"
"63.8400","12.7506","-0.1197"
"63.8600","12.7555","-0.1198"
"63.8800","12.7599","-0.1201"
"63.9000","12.7638","-0.1200"
"63.9200","12.7673","-0.1194"
"63.9400","12.7709","-0.1192"
"63.9600","12.7749","-0.1192"
"63.9800","12.7791","-0.1197"
"64.0000","12.7833","-0.1197"
"64.0200","12.7872","-0.1195"
"64.0400","12.7907","-0.1197"
"64.0600","12.7941","-0.1191"
"64.0800","12.7980","-0.1189"
"64.1000","12.8022","-0.1192"
"64.1200","12.8069","-0.1194"
"64.1400","12.8117","-0.1197"
"64.1600","12.8160","-0.1200"
"64.1800","12.8197","-0.1194"
"64.2000","12.8231","-0.1191"
"64.2200","12.8269","-0.1190"
"64.2400","12.8310","-0.1192"
"64.2600","12.8353","-0.1197"
"64.2800","12.8393","-0.1196"
"64.3000","12.8428","-0.1194"
"64.3200","12.8461","-0.1194"
"64.3400","12.8495","-0.1186"
"64.3600","12.8535","-0.1185"
"64.3800","12.8579","-0.1191"
"64.4000","12.8628","-0.1192"
"64.4200","12.8676","-0.1197"
"64.4400","12.8718","-0.1198"
"64.4600","12.8755","-0.1191"
"64.4800","12.8791","-0.1190"
"64.5000","12.8829","-0.1187"
"64.5200","12.8870","-0.1191"
"64.5400","12.8911","-0.1194"
"64.5600","12.8950","-0.1190"
"64.5800","12.8987","-0.1192"
"64.6000","12.9023","-0.1190"
"64.6200","12.9062","-0.1185"
"64.6400","12.9105","-0.1187"
"64.6600","12.9152","-0.1192"
"64.6800","12.9197","-0.1196"
"64.7000","12.9236","-0.1194"
"64.7200","12.9272","-0.1192"
"64.7400","12.9306","-0.1186"
"64.7600","12.9343","-0.1186"
"64.7800","12.9385","-0.1187"
"64.8000","12.9430","-0.1190"
"64.8200","12.9473","-0.1192"
"64.8400","12.9511","-0.1195"
"64.8600","12.9546","-0.1190"
"64.8800","12.9581","-0.1186"
"64.9000","12.9619","-0.1184"
"64.9200","12.9662","-0.1186"
"64.9400","12.9708","-0.1191"
"64.9600","12.9752","-0.1191"
"64.9800","12.9792","-0.1191"
"65.0000","12.9827","-0.1189"
"65.0200","12.9861","-0.1185"
"65.0400","12.9900","-0.1181"
"65.0600","12.9944","-0.1187"
"65.0800","12.9989","-0.1189"
"65.1000","13.0031","-0.1192"
"65.1200","13.0068","-0.1189"
"65.1400","13.0104","-0.1186"
"65.1600","13.0139","-0.1184"
"65.1800","13.0179","-0.1180"
"65.2000","13.0223","-0.1183"
"65.2200","13.0270","-0.1189"
"65.2400","13.0315","-0.1192"
"65.2600","13.0354","-0.1189"
"65.2800","13.0390","-0.1186"
"65.3000","13.0426","-0.1182"
"65.3200","13.0466","-0.1184"
"65.3400","13.0508","-0.1185"
"65.3600","13.0550","-0.1187"
"65.3800","13.0591","-0.1188"
"65.4000","13.0629","-0.1187"
"65.4200","13.0665","-0.1182"
"65.4400","13.0703","-0.1183"
"65.4600","13.0744","-0.1181"
"65.4800","13.0789","-0.1185"
"65.5000","13.0832","-0.1188"
"65.5200","13.0873","-0.1185"
"65.5400","13.0911","-0.1188"
"65.5600","13.0948","-0.1183"
"65.5800","13.0987","-0.1176"
"65.6000","13.1031","-0.1181"
"65.6200","13.1077","-0.1189"
"65.6400","13.1118","-0.1188"
