Time,Displacement,Force
"69.9600","13.9783","-0.1037"
"69.9800","13.9820","-0.1035"
"70.0000","13.9857","-0.1037"
"70.0200","13.9895","-0.1032"
"70.0400","13.9936","-0.1034"
"70.0600","13.9980","-0.1037"
"70.0800","14.0024","-0.1037"
"70.1000","14.0064","-0.1039"
"70.1200","14.0101","-0.1036"
"70.1400","14.0137","-0.1031"
"70.1600","14.0176","-0.1031"
"70.1800","14.0220","-0.1032"
"70.2000","14.0266","-0.1037"
"70.2200","14.0309","-0.1040"
"70.2400","14.0347","-0.1038"
"70.2600","14.0380","-0.1034"
"70.2800","14.0412","-0.1036"
"70.3000","14.0447","-0.1027"
"70.3200","14.0490","-0.1024"
"70.3400","14.0540","-0.1036"
"70.3600","14.0590","-0.1037"
"70.3800","14.0634","-0.1039"
"70.4000","14.0670","-0.1037"
"70.4200","14.0703","-0.1032"
"70.4400","14.0738","-0.1031"
"70.4600","14.0777","-0.1029"
"70.4800","14.0820","-0.1031"
"70.5000","14.0862","-0.1039"
"70.5200","14.0902","-0.1033"
"70.5400","14.0938","-0.1031"
"70.5600","14.0974","-0.1033"
"70.5800","14.1013","-0.1027"
"70.6000","14.1057","-0.1031"
"70.6200","14.1104","-0.1034"
"70.6400","14.1148","-0.1035"
"70.6600","14.1189","-0.1037"
"70.6800","14.1226","-0.1030"
"70.7000","14.1262","-0.1031"
"70.7200","14.1302","-0.1030"
"70.7400","14.1343","-0.1032"
"70.7600","14.1383","-0.1032"
"70.7800","14.1421","-0.1031"
"70.8000","14.1458","-0.1030"
"70.8200","14.1494","-0.1030"
"70.8400","14.1532","-0.1027"
"70.8600","14.1574","-0.1025"
"70.8800","14.1621","-0.1030"
"70.9000","14.1667","-0.1036"
"70.9200","14.1708","-0.1034"
"70.9400","14.1744","-0.1029"
"70.9600","14.1778","-0.1029"
"70.9800","14.1815","-0.1025"
"71.0000","14.1858","-0.1026"
"71.0200","14.1902","-0.1032"
"71.0400","14.1945","-0.1034"
"71.0600","14.1983","-0.1032"
"71.0800","14.2018","-0.1028"
"71.1000","14.2051","-0.1025"
"71.1200","14.2089","-0.1024"
"71.1400","14.2131","-0.1025"
"71.1600","14.2178","-0.1026"
"71.1800","14.2225","-0.1033"
"71.2000","14.2268","-0.1031"
"71.2200","14.2306","-0.1030"
"71.2400","14.2342","-0.1027"
"71.2600","14.2379","-0.1026"
"71.2800","14.2420","-0.1026"
"71.3000","14.2463","-0.1028"
"71.3200","14.2505","-0.1031"
"71.3400","14.2545","-0.1029"
"71.3600","14.2581","-0.1028"
"71.3800","14.2617","-0.1026"
"71.4000","14.2656","-0.1022"
"71.4200","14.2697","-0.1025"
"71.4400","14.2741","-0.1028"
"71.4600","14.2784","-0.1027"
"71.4800","14.2824","-0.1028"
"71.5000","14.2863","-0.1026"
"71.5200","14.2900","-0.1025"
"71.5400","14.2940","-0.1022"
"71.5600","14.2983","-0.1025"
"71.5800","14.3025","-0.1028"
"71.6000","14.3064","-0.1029"
"71.6200","14.3099","-0.1026"
"71.6400","14.3133","-0.1018"
"71.6600","14.3171","-0.1022"
"71.6800","14.3214","-0.1022"
"71.7000","14.3261","-0.1022"
"71.7200","14.3308","-0.1031"
"71.7400","14.3350","-0.1029"
"71.7600","14.3386","-0.1026"
"71.7800","14.3420","-0.1025"
"71.8000","14.3455","-0.1017"
"71.8200","14.3495","-0.1020"
"71.8400","14.3540","-0.1025"
"71.8600","14.3584","-0.1025"
"71.8800","14.3624","-0.1027"
"71.9000","14.3661","-0.1024"
"71.9200","14.3696","-0.1020"
"71.9400","14.3733","-0.1020"
"71.9600","14.3775","-0.1018"
"71.9800","14.3821","-0.1020"
"72.0000","14.3867","-0.1028"
"72.0200","14.3909","-0.1024"
"72.0400","14.3947","-0.1022"
"72.0600","14.3982","-0.1022"
"72.0800","14.4020","-0.1019"
"72.1000","14.4060","-0.1019"
"72.1200","14.4102","-0.1024"
"72.1400","14.4142","-0.1021"
"72.1600","14.4181","-0.1022"
"72.1800","14.4217","-0.1020"
"72.2000","14.4254","-0.1015"
"72.2200","14.4294","-0.1020"
"72.2400","14.4337","-0.1019"
"72.2600","14.4382","-0.1021"
"72.2800","14.4424","-0.1026"
"72.3000","14.4463","-0.1020"
"72.3200","14.4500","-0.1018"
"72.3400","14.4538","-0.1017"
"72.3600","14.4580","-0.1016"
"72.3800","14.4625","-0.1022"
"72.4000","14.4667","-0.1025"
"72.4200","14.4704","-0.1021"
"72.4400","14.4737","-0.1020"
"72.4600","14.4770","-0.1015"
"72.4800","14.4807","-0.1013"
"72.5000","14.4850","-0.1014"
"72.5200","14.4899","-0.1019"
"72.5400","14.4947","-0.1024"
"72.5600","14.4990","-0.1024"
"72.5800","14.5026","-0.1019"
"72.6000","14.5059","-0.1015"
"72.6200","14.5097","-0.1017"
"72.6400","14.5138","-0.1014"
"72.6600","14.5182","-0.1015"
"72.6800","14.5225","-0.1022"
"72.7000","14.5264","-0.1021"
"72.7200","14.5298","-0.1014"
"72.7400","14.5332","-0.1015"
"72.7600","14.5369","-0.1012"
"72.7800","14.5411","-0.1011"
"72.8000","14.5458","-0.1015"
"72.8200","14.5506","-0.1019"
"72.8400","14.5550","-0.1022"
"72.8600","14.5588","-0.1016"
"72.8800","14.5624","-0.1012"
"72.9000","14.5662","-0.1013"
"72.9200","14.5703","-0.1016"
"72.9400","14.5745","-0.1017"
"72.9600","14.5784","-0.1019"
"72.9800","14.5821","-0.1015"
"73.0000","14.5858","-0.1013"
"73.0200","14.5896","-0.1012"
"73.0400","14.5938","-0.1011"
"73.0600","14.5982","-0.1015"
"73.0800","14.6025","-0.1018"
"73.1000","14.6065","-0.1020"
"73.1200","14.6101","-0.1015"
"73.1400","14.6137","-0.1008"
"73.1600","14.6175","-0.1011"
"73.1800","14.6219","-0.1011"
"73.2000","14.6265","-0.1015"
"73.2200","14.6308","-0.1020"
"73.2400","14.6345","-0.1015"
"73.2600","14.6378","-0.1013"
"73.2800","14.6411","-0.1009"
"73.3000","14.6447","-0.1006"
"73.3200","14.6490","-0.1007"
"73.3400","14.6539","-0.1010"
"73.3600","14.6590","-0.1017"
"73.3800","14.6635","-0.1021"
"73.4000","14.6671","-0.1015"
"73.4200","14.6704","-0.1011"
"73.4400","14.6738","-0.1009"
"73.4600","14.6776","-0.1008"
"73.4800","14.6819","-0.1012"
"73.5000","14.6863","-0.1014"
"73.5200","14.6904","-0.1014"
"73.5400","14.6941","-0.1011"
"73.5600","14.6977","-0.1007"
"73.5800","14.7017","-0.1008"
"73.6000","14.7060","-0.1010"
"73.6200","14.7106","-0.1011"
"73.6400","14.7149","-0.1015"
"73.6600","14.7189","-0.1013"
"73.6800","14.7225","-0.1008"
"73.7000","14.7261","-0.1008"
"73.7200","14.7299","-0.1007"
"73.7400","14.7340","-0.1008"
"73.7600","14.7380","-0.1011"
"73.7800","14.7420","-0.1012"
"73.8000","14.7457","-0.1011"
"73.8200","14.7494","-0.1007"
"73.8400","14.7533","-0.1006"
"73.8600","14.7575","-0.1005"
"73.8800","14.7621","-0.1009"
"73.9000","14.7666","-0.1009"
"73.9200","14.7708","-0.1013"
"73.9400","14.7744","-0.1012"
"73.9600","14.7777","-0.1003"
"73.9800","14.7814","-0.1002"
"74.0000","14.7856","-0.1006"
"74.0200","14.7903","-0.1010"
"74.0400","14.7946","-0.1013"
"74.0600","14.7985","-0.1012"
"74.0800","14.8019","-0.1007"
"74.1000","14.8053","-0.1004"
"74.1200","14.8090","-0.1002"
"74.1400","14.8133","-0.1003"
"74.1600","14.8180","-0.1007"
"74.1800","14.8227","-0.1011"
"74.2000","14.8269","-0.1011"
"74.2200","14.8305","-0.1010"
"74.2400","14.8340","-0.1002"
"74.2600","14.8376","-0.1004"
"74.2800","14.8416","-0.1004"
"74.3000","14.8459","-0.1003"
"74.3200","14.8503","-0.1008"
"74.3400","14.8544","-0.1009"
"74.3600","14.8580","-0.1004"
"74.3800","14.8617","-0.1003"
"74.4000","14.8657","-0.1001"
"74.4200","14.8700","-0.1006"
"74.4400","14.8743","-0.1007"
"74.4600","14.8785","-0.1005"
"74.4800","14.8825","-0.1008"
"74.5000","14.8863","-0.1004"
"74.5200","14.8901","-0.1001"
"74.5400","14.8942","-0.1004"
"74.5600","14.8985","-0.1005"
"74.5800","14.9027","-0.1007"
"74.6000","14.9064","-0.1006"
"74.6200","14.9098","-0.1005"
"74.6400","14.9132","-0.1001"
"74.6600","14.9170","-0.1000"
"74.6800","14.9213","-0.0998"
"74.7000","14.9261","-0.1002"
"74.7200","14.9308","-0.1009"
"74.7400","14.9350","-0.1007"
"74.7600","14.9386","-0.1006"
"74.7800","14.9420","-0.1000"
"74.8000","14.9456","-0.0998"
"74.8200","14.9497","-0.1001"
"74.8400","14.9541","-0.1001"
"74.8600","14.9585","-0.1005"
"74.8800","14.9626","-0.1007"
"74.9000","14.9661","-0.1005"
"74.9200","14.9694","-0.0998"
"74.9400","14.9730","-0.0998"
"74.9600","14.9770","-0.0996"
"74.9800","14.9815","-0.0998"
"75.0000","14.9863","-0.1002"
"75.0200","14.9909","-0.1005"
"75.0400","14.9949","-0.1006"
"75.0600","14.9985","-0.1000"
"75.0800","15.0022","-0.0995"
"75.1000","15.0061","-0.1000"
"75.1200","15.0103","-0.1000"
"75.1400","15.0145","-0.1001"
"75.1600","15.0184","-0.1003"
"75.1800","15.0220","-0.1000"
"75.2000","15.0256","-0.0996"
"75.2200","15.0296","-0.0997"
"75.2400","15.0339","-0.0996"
"75.2600","15.0383","-0.1002"
"75.2800","15.0424","-0.1004"
"75.3000","15.0462","-0.0997"
"75.3200","15.0498","-0.0999"
"75.3400","15.0537","-0.0994"
"75.3600","15.0579","-0.0995"
"75.3800","15.0624","-0.1003"
"75.4000","15.0667","-0.1000"
"75.4200","15.0705","-0.1001"
"75.4400","15.0738","-0.1000"
"75.4600","15.0771","-0.0992"
"75.4800","15.0808","-0.0990"
"75.5000","15.0851","-0.0993"
"75.5200","15.0899","-0.0997"
"75.5400","15.0947","-0.1002"
"75.5600","15.0990","-0.1003"
"75.5800","15.1026","-0.1000"
"75.6000","15.1058","-0.0995"
"75.6200","15.1093","-0.0991"
"75.6400","15.1133","-0.0992"
"75.6600","15.1177","-0.0998"
"75.6800","15.1222","-0.0998"
"75.7000","15.1263","-0.0999"
"75.7200","15.1299","-0.0998"
"75.7400","15.1334","-0.0992"
"75.7600","15.1371","-0.0992"
"75.7800","15.1413","-0.0991"
"75.8000","15.1461","-0.0995"
"75.8200","15.1508","-0.1001"
"75.8400","15.1552","-0.0999"
"75.8600","15.1590","-0.0997"
"75.8800","15.1625","-0.0993"
"75.9000","15.1662","-0.0990"
"75.9200","15.1702","-0.0993"
"75.9400","15.1743","-0.0995"
"75.9600","15.1783","-0.0994"
"75.9800","15.1822","-0.0998"
"76.0000","15.1859","-0.0996"
"76.0200","15.1897","-0.0989"
"76.0400","15.1937","-0.0992"
"76.0600","15.1980","-0.0992"
"76.0800","15.2024","-0.0994"
"76.1000","15.2067","-0.0996"
"76.1200","15.2106","-0.0996"
"76.1400","15.2142","-0.0993"
"76.1600","15.2179","-0.0989"
"76.1800","15.2221","-0.0989"
"76.2000","15.2264","-0.0997"
"76.2200","15.2306","-0.0998"
"76.2400","15.2343","-0.0995"
"76.2600","15.2376","-0.0993"
"76.2800","15.2409","-0.0988"
"76.3000","15.2446","-0.0987"
"76.3200","15.2489","-0.0983"
"76.3400","15.2538","-0.0991"
"76.3600","15.2589","-0.0996"
"76.3800","15.2633","-0.0998"
"76.4000","15.2670","-0.0995"
"76.4200","15.2703","-0.0989"
"76.4400","15.2737","-0.0988"
"76.4600","15.2775","-0.0987"
"76.4800","15.2819","-0.0991"
"76.5000","15.2864","-0.0993"
"76.5200","15.2906","-0.0994"
"76.5400","15.2943","-0.0991"
"76.5600","15.2979","-0.0987"
"76.5800","15.3016","-0.0984"
"76.6000","15.3058","-0.0987"
"76.6200","15.3102","-0.0993"
"76.6400","15.3146","-0.0992"
"76.6600","15.3187","-0.0993"
"76.6800","15.3225","-0.0991"
"76.7000","15.3261","-0.0987"
"76.7200","15.3299","-0.0983"
"76.7400","15.3341","-0.0988"
"76.7600","15.3383","-0.0991"
"76.7800","15.3423","-0.0992"
"76.8000","15.3460","-0.0990"
"76.8200","15.3495","-0.0987"
"76.8400","15.3532","-0.0985"
"76.8600","15.3574","-0.0981"
"76.8800","15.3620","-0.0989"
"76.9000","15.3666","-0.0992"
"76.9200","15.3707","-0.0991"
"76.9400","15.3742","-0.0990"
"76.9600","15.3775","-0.0982"
"76.9800","15.3813","-0.0981"
"77.0000","15.3856","-0.0987"
"77.0200","15.3901","-0.0986"
"77.0400","15.3945","-0.0991"
"77.0600","15.3986","-0.0992"
"77.0800","15.4021","-0.0986"
"77.1000","15.4055","-0.0983"
"77.1200","15.4092","-0.0982"
"77.1400","15.4135","-0.0983"
"77.1600","15.4182","-0.0989"
"77.1800","15.4227","-0.0990"
"77.2000","15.4268","-0.0986"
"77.2200","15.4305","-0.0990"
"77.2400","15.4341","-0.0984"
"77.2600","15.4378","-0.0981"
"77.2800","15.4419","-0.0983"
"77.3000","15.4461","-0.0986"
"77.3200","15.4503","-0.0988"
"77.3400","15.4541","-0.0986"
"77.3600","15.4577","-0.0985"
"77.3800","15.4613","-0.0982"
"77.4000","15.4653","-0.0980"
"77.4200","15.4698","-0.0981"
"77.4400","15.4743","-0.0988"
"77.4600","15.4785","-0.0986"
"77.4800","15.4824","-0.0985"
"77.5000","15.4861","-0.0983"
"77.5200","15.4899","-0.0979"
"77.5400","15.4941","-0.0980"
"77.5600","15.4986","-0.0985"
"77.5800","15.5029","-0.0987"
"77.6000","15.5066","-0.0986"
"77.6200","15.5100","-0.0983"
"77.6400","15.5134","-0.0981"
"77.6600","15.5171","-0.0978"
"77.6800","15.5213","-0.0978"
"77.7000","15.5260","-0.0982"
"77.7200","15.5307","-0.0988"
"77.7400","15.5350","-0.0987"
"77.7600","15.5386","-0.0982"
"77.7800","15.5420","-0.0981"
"77.8000","15.5456","-0.0978"
"77.8200","15.5496","-0.0974"
"77.8400","15.5541","-0.0985"
"77.8600","15.5585","-0.0984"
"77.8800","15.5624","-0.0984"
"77.9000","15.5660","-0.0983"
"77.9200","15.5694","-0.0977"
"77.9400","15.5730","-0.0977"
"77.9600","15.5772","-0.0975"
"77.9800","15.5819","-0.0978"
"78.0000","15.5867","-0.0987"
"78.0200","15.5911","-0.0984"
"78.0400","15.5949","-0.0981"
"78.0600","15.5984","-0.0980"
"78.0800","15.6021","-0.0975"
"78.1000","15.6062","-0.0979"
"78.1200","15.6104","-0.0982"
"78.1400","15.6145","-0.0983"
"78.1600","15.6182","-0.0981"
"78.1800","15.6218","-0.0978"
"78.2000","15.6253","-0.0978"
"78.2200","15.6292","-0.0971"
"78.2400","15.6336","-0.0978"
"78.2600","15.6382","-0.0980"
"78.2800","15.6425","-0.0980"
"78.3000","15.6465","-0.0981"
"78.3200","15.6502","-0.0977"
"78.3400","15.6539","-0.0974"
"78.3600","15.6580","-0.0975"
"78.3800","15.6624","-0.0977"
"78.4000","15.6667","-0.0983"
"78.4200","15.6704","-0.0982"
"78.4400","15.6737","-0.0974"
"78.4600","15.6769","-0.0974"
"78.4800","15.6805","-0.0973"
"78.5000","15.6848","-0.0970"
"78.5200","15.6897","-0.0976"
"78.5400","15.6945","-0.0984"
"78.5600","15.6987","-0.0981"
"78.5800","15.7023","-0.0978"
"78.6000","15.7057","-0.0974"
"78.6200","15.7093","-0.0967"
"78.6400","15.7135","-0.0972"
"78.6600","15.7182","-0.0974"
"78.6800","15.7228","-0.0977"
"78.7000","15.7270","-0.0983"
"78.7200","15.7305","-0.0974"
"78.7400","15.7338","-0.0972"
"78.7600","15.7373","-0.0971"
"78.7800","15.7414","-0.0969"
"78.8000","15.7458","-0.0974"
"78.8200","15.7505","-0.0976"
"78.8400","15.7548","-0.0978"
"78.8600","15.7587","-0.0977"
"78.8800","15.7623","-0.0972"
"78.9000","15.7660","-0.0971"
"78.9200","15.7700","-0.0973"
"78.9400","15.7741","-0.0974"
"78.9600","15.7781","-0.0977"
"78.9800","15.7819","-0.0973"
"79.0000","15.7857","-0.0970"
"79.0200","15.7895","-0.0971"
"79.0400","15.7937","-0.0969"
"79.0600","15.7982","-0.0971"
"79.0800","15.8028","-0.0977"
"79.1000","15.8069","-0.0977"
"79.1200","15.8105","-0.0975"
"79.1400","15.8139","-0.0970"
"79.1600","15.8177","-0.0966"
"79.1800","15.8220","-0.0972"
"79.2000","15.8266","-0.0972"
"79.2200","15.8309","-0.0975"
"79.2400","15.8347","-0.0976"
"79.2600","15.8381","-0.0971"
"79.2800","15.8414","-0.0972"
"79.3000","15.8450","-0.0972"
"79.3200","15.8492","-0.0965"
"79.3400","15.8539","-0.0971"
"79.3600","15.8586","-0.0976"
"79.3800","15.8629","-0.0971"
"79.4000","15.8666","-0.0973"
"79.4200","15.8701","-0.0970"
"79.4400","15.8737","-0.0967"
"79.4600","15.8777","-0.0969"
"79.4800","15.8820","-0.0967"
"79.5000","15.8863","-0.0974"
"79.5200","15.8903","-0.0973"
"79.5400","15.8939","-0.0965"
"79.5600","15.8975","-0.0968"
"79.5800","15.9015","-0.0966"
"79.6000","15.9060","-0.0966"
"79.6200","15.9106","-0.0973"
"79.6400","15.9149","-0.0973"
"79.6600","15.9188","-0.0972"
"79.6800","15.9224","-0.0967"
"79.7000","15.9260","-0.0964"
"79.7200","15.9299","-0.0967"
"79.7400","15.9341","-0.0968"
"79.7600","15.9383","-0.0970"
"79.7800","15.9422","-0.0971"
"79.8000","15.9458","-0.0968"
"79.8200","15.9493","-0.0965"
"79.8400","15.9531","-0.0963"
"79.8600","15.9574","-0.0961"
"79.8800","15.9620","-0.0967"
"79.9000","15.9667","-0.0969"
"79.9200","15.9709","-0.0970"
"79.9400","15.9745","-0.0972"
"79.9600","15.9778","-0.0962"
"79.9800","15.9813","-0.0962"
"80.0000","15.9854","-0.0963"
"80.0200","15.9899","-0.0964"
"80.0400","15.9944","-0.0971"
"80.0600","15.9984","-0.0972"
"80.0800","16.0020","-0.0963"
"80.1000","16.0054","-0.0964"
"80.1200","16.0090","-0.0963"
"80.1400","16.0131","-0.0958"
"80.1600","16.0178","-0.0965"
"80.1800","16.0226","-0.0970"
"80.2000","16.0270","-0.0968"
"80.2200","16.0307","-0.0967"
"80.2400","16.0342","-0.0963"
"80.2600","16.0378","-0.0961"
"80.2800","16.0417","-0.0962"
"80.3000","16.0460","-0.0961"
"80.3200","16.0504","-0.0966"
"80.3400","16.0545","-0.0970"
"80.3600","16.0582","-0.0962"
"80.3800","16.0618","-0.0962"
"80.4000","16.0657","-0.0960"
"80.4200","16.0698","-0.0961"
"80.4400","16.0741","-0.0964"
"80.4600","16.0783","-0.0966"
"80.4800","16.0823","-0.0965"
"80.5000","16.0861","-0.0963"
"80.5200","16.0900","-0.0959"
"80.5400","16.0942","-0.0960"
"80.5600","16.0985","-0.0966"
"80.5800","16.1026","-0.0965"
"80.6000","16.1063","-0.0964"
"80.6200","16.1098","-0.0962"
"80.6400","16.1133","-0.0957"
"80.6600","16.1172","-0.0957"
"80.6800","16.1217","-0.0961"
"80.7000","16.1265","-0.0961"
"80.7200","16.1312","-0.0966"
"80.7400","16.1351","-0.0968"
"80.7600","16.1385","-0.0963"
"80.7800","16.1417","-0.0957"
"80.8000","16.1452","-0.0955"
"80.8200","16.1495","-0.0956"
"80.8400","16.1543","-0.0961"
"80.8600","16.1589","-0.0968"
"80.8800","16.1630","-0.0965"
"80.9000","16.1664","-0.0964"
"80.9200","16.1696","-0.0958"
"80.9400","16.1732","-0.0952"
"80.9600","16.1773","-0.0956"
"80.9800","16.1818","-0.0959"
"81.0000","16.1865","-0.0961"
"81.0200","16.1908","-0.0967"
"81.0400","16.1945","-0.0961"
"81.0600","16.1981","-0.0955"
"81.0800","16.2019","-0.0960"
"81.1000","16.2061","-0.0954"
"81.1200","16.2103","-0.0960"
"81.1400","16.2144","-0.0964"
"81.1600","16.2181","-0.0958"
"81.1800","16.2217","-0.0958"
"81.2000","16.2253","-0.0955"
"81.2200","16.2293","-0.0951"
"81.2400","16.2338","-0.0960"
"81.2600","16.2384","-0.0960"
"81.2800","16.2426","-0.0960"
"81.3000","16.2464","-0.0964"
"81.3200","16.2501","-0.0953"
"81.3400","16.2538","-0.0952"
"81.3600","16.2579","-0.0956"
"81.3800","16.2623","-0.0957"
"81.4000","16.2666","-0.0963"
"81.4200","16.2704","-0.0962"
"81.4400","16.2738","-0.0957"
"81.4600","16.2770","-0.0954"
"81.4800","16.2806","-0.0950"
"81.5000","16.2848","-0.0950"
"81.5200","16.2895","-0.0957"
"81.5400","16.2943","-0.0960"
"81.5600","16.2986","-0.0960"
"81.5800","16.3025","-0.0960"
"81.6000","16.3060","-0.0951"
"81.6200","16.3097","-0.0948"
"81.6400","16.3139","-0.0955"
"81.6600","16.3184","-0.0958"
"81.6800","16.3225","-0.0962"
"81.7000","16.3261","-0.0958"
"81.7200","16.3295","-0.0953"
"81.7400","16.3330","-0.0950"
"81.7600","16.3370","-0.0949"
"81.7800","16.3414","-0.0950"
"81.8000","16.3463","-0.0954"
"81.8200","16.3510","-0.0957"
"81.8400","16.3551","-0.0958"
"81.8600","16.3587","-0.0953"
"81.8800","16.3622","-0.0948"
"81.9000","16.3661","-0.0949"
"81.9200","16.3703","-0.0955"
"81.9400","16.3745","-0.0956"
"81.9600","16.3784","-0.0952"
"81.9800","16.3821","-0.0956"
"82.0000","16.3856","-0.0954"
"82.0200","16.3892","-0.0945"
"82.0400","16.3933","-0.0949"
"82.0600","16.3979","-0.0952"
"82.0800","16.4026","-0.0953"
"82.1000","16.4069","-0.0956"
"82.1200","16.4107","-0.0954"
"82.1400","16.4141","-0.0950"
"82.1600","16.4175","-0.0948"
"82.1800","16.4214","-0.0944"
"82.2000","16.4258","-0.0952"
"82.2200","16.4303","-0.0953"
"82.2400","16.4344","-0.0953"
"82.2600","16.4382","-0.0955"
"82.2800","16.4417","-0.0944"
"82.3000","16.4454","-0.0946"
"82.3200","16.4495","-0.0948"
"82.3400","16.4540","-0.0946"
"82.3600","16.4585","-0.0954"
"82.3800","16.4627","-0.0955"
"82.4000","16.4665","-0.0951"
"82.4200","16.4701","-0.0947"
"82.4400","16.4739","-0.0943"
"82.4600","16.4781","-0.0948"
"82.4800","16.4823","-0.0951"
"82.5000","16.4864","-0.0950"
"82.5200","16.4901","-0.0951"
"82.5400","16.4936","-0.0950"
"82.5600","16.4972","-0.0943"
"82.5800","16.5013","-0.0942"
"82.6000","16.5059","-0.0945"
"82.6200","16.5107","-0.0953"
"82.6400","16.5151","-0.0951"
"82.6600","16.5189","-0.0950"
"82.6800","16.5224","-0.0949"
"82.7000","16.5258","-0.0942"
"82.7200","16.5297","-0.0941"
"82.7400","16.5339","-0.0948"
"82.7600","16.5383","-0.0948"
"82.7800","16.5424","-0.0949"
"82.8000","16.5461","-0.0951"
"82.8200","16.5496","-0.0944"
"82.8400","16.5533","-0.0942"
"82.8600","16.5574","-0.0943"
"82.8800","16.5619","-0.0944"
"82.9000","16.5664","-0.0948"
"82.9200","16.5706","-0.0949"
"82.9400","16.5743","-0.0947"
"82.9600","16.5777","-0.0945"
"82.9800","16.5813","-0.0941"
"83.0000","16.5855","-0.0942"
"83.0200","16.5900","-0.0951"
"83.0400","16.5942","-0.0946"
"83.0600","16.5982","-0.0947"
"83.0800","16.6018","-0.0950"
"83.1000","16.6054","-0.0941"
"83.1200","16.6091","-0.0939"
"83.1400","16.6133","-0.0941"
"83.1600","16.6179","-0.0943"
"83.1800","16.6225","-0.0949"
"83.2000","16.6267","-0.0947"
"83.2200","16.6304","-0.0943"
"83.2400","16.6341","-0.0943"
"83.2600","16.6380","-0.0939"
"83.2800","16.6423","-0.0942"
"83.3000","16.6465","-0.0947"
"83.3200","16.6506","-0.0943"
"83.3400","16.6543","-0.0946"
"83.3600","16.6578","-0.0945"
"83.3800","16.6613","-0.0934"
"83.4000","16.6652","-0.0942"
"83.4200","16.6697","-0.0937"
"83.4400","16.6745","-0.0943"
